Sample Identifier,Heterogeneity
Sample163,0.0625
Sample125,0.14893617
Sample13,0.092334495
Sample15,0.234285714
Sample169,0.174332344
Sample203,0.295774648
Sample9,0.124610592
Sample127,0.124688279
Sample116,0.177570093
Sample40,0.883257307
Sample200,0.56802244
Sample18,0.125373134
Sample73,0.197674419
Sample108,0.311111111
Sample38,0.41025641
Sample142,0.212765957
Sample82,0.033379694
Sample181,0.149019608
Sample72,0.127118644
Sample27,0.257142857
Sample182,0.191616766
Sample104,0.301075269
Sample77,0.220930233
Sample61,0.241833252
Sample110,0.042417815
