,Transcription from mitochondrial promoters,Cell surface interactions at the vascular wall,Aquaporin-mediated transport,RNA Polymerase II Transcription,RNA Polymerase I Transcription,Regulation of beta-cell development,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Gene Silencing by RNA,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Infectious disease,"Plasma lipoprotein assembly, remodeling, and clearance",SLC-mediated transmembrane transport,Intracellular signaling by second messengers,Nonsense-Mediated Decay (NMD),Transcriptional regulation of granulopoiesis,Inositol phosphate metabolism,Invadopodia formation,Membrane Trafficking,Synthesis of DNA,Signaling by Erythropoietin,Collagen formation,Integrin cell surface interactions,Smooth Muscle Contraction,Cytokine Signaling in Immune system,Signal regulatory protein family interactions,Signaling by Hippo,Diseases of DNA repair,Signaling by Leptin,Signaling by GPCR,Pyrophosphate hydrolysis,Miscellaneous transport and binding events,Cellular responses to stress,Innate Immune System,Mitochondrial biogenesis,Transcriptional regulation of testis differentiation,Cilium Assembly,Integration of energy metabolism,O2/CO2 exchange in erythrocytes,Visual phototransduction,Disorders of transmembrane transporters,"Platelet activation, signaling and aggregation",NR1D1 (REV-ERBA) represses gene expression,Activation of HOX genes during differentiation,Signaling by Non-Receptor Tyrosine Kinases,Chaperone Mediated Autophagy,Metabolism of vitamins and cofactors,Signaling by NOTCH,Degradation of the extracellular matrix,Nephrin family interactions,Laminin interactions,Metabolism of nucleotides,Cell junction organization,Peptide hormone metabolism,Diseases of signal transduction by growth factor receptors and second messengers,Keratinization,Protein repair,Diseases of programmed cell death,Mitochondrial iron-sulfur cluster biogenesis,MAPK family signaling cascades,Signaling by Nuclear Receptors,Ion channel transport,Cell Cycle Checkpoints,Processing of Capped Intron-Containing Pre-mRNA,Late endosomal microautophagy,Metabolism of lipids,Surfactant metabolism,DNA Damage Reversal,Reversible hydration of carbon dioxide,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of mitotic cell cycle,Protein folding,DNA Damage Bypass,Translation,MTOR signalling,Diseases of metabolism,Transcriptional regulation of white adipocyte differentiation,Integrin signaling,rRNA processing,mRNA Editing,Olfactory Signaling Pathway,Fibronectin matrix formation,Diseases of cellular response to stress,Response to metal ions,DNA Double-Strand Break Repair,Cytosolic iron-sulfur cluster assembly,Mitochondrial protein import,Regulation of mRNA stability by proteins that bind AU-rich elements,Metabolism of carbohydrates,Potassium Channels,Chromatin modifying enzymes,Mitochondrial calcium ion transport,Mismatch Repair,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Elastic fibre formation,Transmission across Chemical Synapses,Signaling by Hedgehog,Meiosis,Diseases of Immune System,Metabolism of amino acids and derivatives,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,ECM proteoglycans,Transcriptional regulation of pluripotent stem cells,Myogenesis,Transmission across Electrical Synapses ,Factors involved in megakaryocyte development and platelet production,Iron uptake and transport,Sensory processing of sound,Adaptive Immune System,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Platelet homeostasis,Non-integrin membrane-ECM interactions,Base Excision Repair,Regulated Necrosis,Disorders of Developmental Biology,Digestion,Formation of Fibrin Clot (Clotting Cascade),Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Signaling by NODAL,Amyloid fiber formation,Metabolism of porphyrins,Striated Muscle Contraction,Nucleotide Excision Repair,Chromosome Maintenance,Signaling by WNT,"Cell Cycle, Mitotic",Intestinal absorption,Signaling by TGFB family members,Fanconi Anemia Pathway,Nervous system development,Dissolution of Fibrin Clot,Processing of Capped Intronless Pre-mRNA,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Peroxisomal protein import,RORA activates gene expression,Class I peroxisomal membrane protein import,Diseases of hemostasis,Intracellular oxygen transport,Biological oxidations,tRNA processing,LGI-ADAM interactions,Diseases of the neuronal system,Metabolism of non-coding RNA,Cardiac conduction,DNA Replication Pre-Initiation,Death Receptor Signalling,Unfolded Protein Response (UPR),mRNA Capping,Post-translational protein modification,Fertilization,RNA Polymerase III Transcription,Abacavir transport and metabolism,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Protein-protein interactions at synapses,Apoptosis
TCGA-HC-8264,0.0,-0.00039894434,0.0,0.013985418,0.0,0.0,0.0,0.0,0.0,-0.0015943261,0.0,0.0,0.0,0.0,0.069039114,0.0,0.0,0.0,0.0,0.0,0.0,0.008745773,0.0,0.0,0.0,0.057640914,0.0,0.0,0.0,0.0,-0.00019329684,0.0,0.0,0.00964177,0.004156121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004782102,0.0,0.0,0.008025895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21007997,0.0,0.0,0.0,0.0,0.028079538,0.005130605,0.0,-0.0053531267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001419838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012130597,0.0,0.0013729349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013285473,0.0,0.0,0.0,0.0,0.0033660228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004510204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A8MJ,0.0,0.0,0.0,0.16455539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008314132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105831005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032965075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07508535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018009001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019645381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027928531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056385078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3133917e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024975358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004006203
TCGA-EJ-7123,0.0,0.0,0.0,-0.007025702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013223767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033208765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032415416,0.0,0.0,0.0,0.0,0.0,0.0,-0.01801562,0.0,0.0,-0.0007845519,0.0,-0.037987243,0.01486491,0.0,0.0,0.0,0.0,-0.00022658145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027890151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015326892,0.0,-0.013560113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-221MM1_BONE,0.0,0.0,0.0,0.35828048,0.0,0.0,0.0,0.0,0.0,0.0070195724,0.0,-0.0053327717,0.0,0.0,0.017460868,0.0,0.0,0.0,0.0,-0.00031300096,0.0,0.0,0.0,0.0,0.0,-0.07864429,0.0,0.0,0.014428366,0.0,0.0,0.0,0.0,0.5728033,0.0062420056,-0.013355126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027068548,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067895963,0.0,0.0,0.0,0.0,0.0,-0.0047417213,0.0,0.0,0.0,0.0,-6.439383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064020394,0.0,0.012788596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018511928,0.15433213,0.0,0.0,0.0,0.0,-0.0086026015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037997249,0.0,0.0,0.0005792527,0.0,0.00021113186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.831488e-05,0.0,0.0,0.0,0.0,0.47228184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9091,0.0,0.0,0.0,0.43177176,0.0,0.0,0.0,0.0,0.0,-0.00049405545,-0.0027166994,-0.0020085294,0.0,0.0,-0.008478036,0.028415702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105814874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5771555,0.00022061865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11341099,0.0,0.0,0.0,0.0,0.041650634,0.0064846035,0.0014648247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012746973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055802235,0.0,-0.0037995307,0.0,0.0012472331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05949856,0.0,0.0,0.036998454,0.008053861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01356212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21217039,0.0,0.0,0.0,0.056308683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007864631,-4.751606e-06,0.0,0.0,0.0,0.0020208363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43533245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045306403
AAPC-STID0000021588-Tumor-SM-2XU25,0.0,0.0,0.0,-0.033648673,0.0,0.0,0.0,0.0,0.0,2.9550843e-05,0.0,0.0,0.0,0.0,0.011883087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011362273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086450204,0.0,0.0,0.0,0.0,0.0,0.0,-0.005929341,0.0,0.0,0.0,0.0,0.0,-0.0057982253,-0.0010187968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067979805,0.0,0.0,-0.00041019506,0.0,-0.035472345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05042374,0.0,-0.00034809188,0.0,0.0,-0.013027566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS11496-6115295-SM-6CNQ7,0.0,0.0,0.0,0.44098234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008863373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074265815,0.0,0.0,0.0,0.0,0.019547332,0.0,0.0,0.57527184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08258104,0.0,0.0,0.0,0.0,0.0,0.0,-0.003061605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018009001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039154582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027928531,0.0,0.0,0.0,0.0,0.0,0.0017801271,0.0,0.0,0.0,0.0,0.0,0.0018533183,0.0,0.0,0.0,0.0,0.0,0.0,-0.06352646,0.0,0.0,0.0,0.0,0.0,0.0,0.1904985,0.0,0.0,0.0,0.05415503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035072882,-5.3133917e-06,0.0,0.0,0.0,-0.0035064872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37646306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013503533
AAPC-IP_LG-053-Tumor-SM-3NC6P,0.0,0.0,0.0,0.15834178,0.0,0.0,0.0,0.0,-0.016506698,0.0,0.0,-0.005840173,0.0,0.0,-0.008379401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105854794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03844749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011430292,0.0,0.0,0.0,0.0,0.0,0.0,0.07554155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018366186,0.000113555034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033640294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027928531,0.0,0.0,0.0,-0.00022937568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043787486,0.0,0.0,0.0,0.056385078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00058245676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019410466,0.0,0.0,0.0009975052,0.0,0.0,0.0,0.0,0.0,0.032523166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004006203
TCGA-KK-A7AP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000008820-Tumor-SM-2XU16,0.0,-0.00041016805,0.0,-0.092507295,0.0,0.00090228446,0.0,0.0,0.00016817737,0.0013792883,0.0,-0.00012949739,0.0,0.0,-0.012738612,0.0,0.0,0.0,0.0,0.00022118769,0.0,0.0,0.0,0.0,0.0,3.7256873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03575769,-0.0046823896,0.0011932898,0.0,0.0,0.0,0.0,0.0,3.435982e-05,0.0,0.0,2.5343015e-06,0.0,0.0,0.0,-0.055806722,0.0,0.0,0.0,0.010090693,0.0,0.0,-0.014850137,0.0,0.0,0.0,0.0,0.0,-0.002741719,0.0,0.0,2.8737077e-06,0.0,-0.00042114226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012979846,2.659142e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7906676e-06,0.0,0.0014042307,0.0,0.0,0.0,-0.0022998867,0.0,-0.016862819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013859003,0.0,0.0,0.00064591435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022869632,0.0,0.0,0.0,0.0,-0.002522402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2445065e-06,0.0,0.0,1.44042115e-05,0.0,0.0,0.0,0.0,0.0,-0.014150446,0.0,0.0015373288,0.0,0.0,0.0,0.0,0.0,0.0
