,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
SC_9109,0.0,0.0,0.0,0.22381242,0.0,0.02591852,-0.003865935,0.0,0.0,0.0,0.0,0.064011715,0.005623873,0.0,0.0,0.0,0.0,0.00038735775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025147244,0.0,0.0018483005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.945038e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01080744,0.0,0.0022283294,0.0,4.751117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.18297245,0.0,0.0,-0.0008651918,0.0,0.0,0.0,-3.3904344e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021499607,0.0,0.0,0.0,0.0015271301,0.0,0.25361836,0.0,0.0,0.0,0.0,0.0,0.0,-7.401979e-05,0.0,0.0,0.0,0.0,0.0,0.034553856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025453635,0.0,0.0,-0.0053850673,0.0,0.0,0.0,0.0,0.0,0.014714059,0.0,0.0,0.06802194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00095926266,0.0,0.008684842,-0.001336553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-8257,0.0,0.0,0.0,0.0011161647,0.0,-0.00027441944,-0.0030111661,0.0,0.0,0.0,-0.00021185658,0.0042056763,-0.062650755,0.0,0.0,0.0,0.0,0.0,-0.00012772501,0.0,0.0,0.0,1.8873793e-06,-0.0131321065,0.0,0.0038607935,-0.002503529,0.0,0.0001906069,0.0,0.0,0.0,0.0,0.013989088,0.0,0.0,0.0,0.0,0.0,-0.020750836,0.0,0.0,0.0,0.0,0.00037798873,-6.299044e-05,0.0,0.0,-0.0006094398,0.0,0.0,0.0,0.0,0.0,-0.0023522854,-0.0010913754,0.0,0.0,0.0,0.0,0.025541876,0.0,0.0,0.0,-0.0024256809,0.0,-0.046370726,0.0,0.0,0.0001979635,0.0,0.0,9.978505e-06,6.541601e-05,0.0,-0.010833406,0.0,0.0,0.0,0.0,0.0036307923,0.0,0.0,0.0,0.0,0.0,0.0,-0.009095067,0.0,0.013284145,0.0,0.0,0.0,0.0,0.0,0.0,-9.7262935e-05,0.0,0.0,0.0,-0.0017956251,0.00027123644,-0.013587266,0.0,0.0,0.0,0.0,0.0,-0.0024314746,0.0,0.0,0.011637772,0.0,0.0,0.0,7.054148e-05,5.09992e-05,-0.0025172534,0.0,0.0,-0.0015178735,0.0,-7.3656466e-08,0.0,0.0,0.00382304,0.0,0.0,-0.00013566269,0.0,-0.0018415097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033313228,0.0,-0.034091108,1.32184605e-05,-0.018333236,0.0,0.032343518,0.0,-3.402795e-06,-0.0040081567,0.0,0.00036321735,0.0,0.0,0.0,0.0,0.0,0.0
PR-09-5630,0.0,0.0,0.0,0.0,0.0,0.0035015761,-0.0009772762,0.0,0.0,0.0,0.0,-1.0303235e-05,0.004067662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030755817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006590092,0.000665601,0.0,0.0,0.0,0.0,-1.0103317e-05,0.0,0.0,0.0,0.0,0.009639176,0.0,0.0,-0.0003634822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012347816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024046774,0.0,0.0,0.0,0.0,0.0,0.14116038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052454807,0.0,0.0,0.0,0.005763472,0.0,0.0,0.00039821377,0.0,0.0,0.0,0.0,0.0006766943,0.0,-0.034437556,0.0,0.0,0.0,0.0,0.0,-6.0416576e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027976598,0.0,0.0019850156,2.382306e-05,0.0,0.0,0.0,0.0,0.0,0.0005438191,0.0,0.00026814223,0.0,0.0,0.0,0.0,0.0,-0.046476584
MO_1074,0.0,0.0,0.0,0.0012660066,0.0,0.0009544632,-0.0027647642,0.0,0.0,0.0,0.0,0.0009301571,-0.0030539825,0.0027827898,0.0,0.0,0.0,0.00032806446,0.0,0.0,0.0,0.0,0.0,-0.015004277,0.0,0.0,0.0,0.0,-0.0007909303,0.0,0.0,0.0,0.0,0.015238073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007909573,0.0,0.0,-1.4902658e-07,0.0,0.0,0.0,-0.0019802134,0.0,-0.00071519765,0.011289307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001921238,0.0,-0.03106566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02188084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017795204,0.0,0.0,0.0,-0.0024937412,0.0,0.12978892,0.0,0.0,0.0,0.0,0.0,0.0,-9.835811e-05,0.0,0.0,0.0,0.0,-9.851153e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015168531,0.0,0.0,0.007545025,-0.0040197317,0.034774084,0.0,7.876154e-05,-0.0035370933,0.0,0.0,0.0,-0.0018588696,0.0,0.0074097165,0.0,0.0,0.0014369936,0.0,0.0,-0.0021475577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024843304,0.0,0.013272498,0.00020352076,0.0,0.0,0.0,0.0,3.687649e-06,0.00045939983,0.0,-0.0016374385,0.0,0.0,0.0,0.0,0.0,0.0
PR-02-1082,0.0,0.0,0.0,-0.0027597304,0.0,0.0101159,0.0,0.0,0.0,0.0,0.0,0.024594646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007221659,0.0,0.0,-0.0009475649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027633782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10064057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062912595,0.0,0.0,0.0,0.0,0.0,0.0,0.00095688115,0.0,0.18997666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010163898,0.0,0.0,0.0,0.0,-0.0127979275,0.0,0.0,0.0,0.0,-0.033757735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018591143,0.0,0.0,0.0,0.0,0.0,-0.046476584
TCGA-EJ-5504,0.0,0.0,0.0,0.0,0.0,-0.00022674992,0.0,0.0,0.0,0.0,0.0,-0.008203861,-0.061735686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044867327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017144259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022918694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005859274,0.0,0.12255157,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001034514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006973868,0.0,0.00078341074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012372566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0747078e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7081,0.0,0.0,0.0,0.0,0.0,4.0779425e-05,0.00019245257,0.0,0.0,0.0,0.0,-0.006305289,-0.0023022841,0.0,0.0,0.0,0.0,0.00027321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083406345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009605503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022256598,0.0,0.0,0.0,0.0010840286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.032335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029957228,0.0,0.0,0.0,0.0,0.0,0.006376307,0.0,0.0,-2.4294888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007234242,-5.2623644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TP_2054,0.0,0.0,0.0,0.0,0.0,0.0005752968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052025514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122521006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04454684,0.0,0.0,0.0011239704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010132639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P04-2599,0.0,0.0,0.0,0.0,0.0,-1.6109141e-05,-0.002779866,0.0,0.0,0.0,0.0,0.029323002,-0.0025312875,0.0,0.0,0.0,0.0,0.00018869193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008603884,0.0,0.00043110838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.326911e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006436468,0.0,0.0,-4.158013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022846858,0.0,0.0,0.00013273396,0.0,0.0,0.0,1.494575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024520722,0.0,0.0,0.0,0.00024505885,-0.00023111636,0.02844007,0.0,0.0,0.0,0.0,0.0,0.0,-7.350233e-05,0.0,0.0004931964,0.0,0.0,0.0,-0.008048074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012167089,-0.0023202354,2.6134414e-05,0.0,0.0,0.00019279768,0.0,0.0,0.0,-0.00021136976,0.0,-0.0029210586,0.0,0.0,-0.00019404484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.972443e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00050058874,0.0,0.015539374,-0.0001897343,0.0,0.0,0.0,0.0,4.4511503e-06,-1.8753488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-ZG-A9LU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004515534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011715045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
