,Reproduction,Signal Transduction,Developmental Biology,Programmed Cell Death,Vesicle-mediated transport,Cellular responses to external stimuli,Neuronal System,Chromatin organization,Protein localization,Hemostasis,Disease,residual,Cell Cycle,Sensory Perception,Digestion and absorption,Immune System,Gene expression (Transcription),Extracellular matrix organization,Circadian Clock,DNA Repair,Transport of small molecules,Metabolism,Metabolism of proteins,Muscle contraction,Autophagy,Organelle biogenesis and maintenance,Metabolism of RNA,DNA Replication,Cell-Cell communication
SC_9171,-3.372664e-06,-3.3353708e-06,-3.2349383e-06,-3.3471536e-06,-3.2593298e-06,-3.320637e-06,-3.3739168e-06,-3.3351164e-06,-3.2986682e-06,-3.544004e-06,-3.2603798e-06,-3.3986043e-06,-3.2661183e-06,-3.3100926e-06,-3.5464122e-06,-3.1028917e-06,-3.317615e-06,-3.300783e-06,-3.1488983e-06,-3.403292e-06,-3.324213e-06,-3.5832768e-06,-3.304225e-06,-3.573248e-06,-3.3546205e-06,-3.5062485e-06,-3.5121654e-06,-3.4650548e-06,-3.3967178e-06
TCGA-EJ-AB20,5.4817538e-05,5.5405035e-05,5.30956e-05,5.535206e-05,5.390834e-05,5.3903335e-05,5.5892408e-05,5.4976954e-05,5.4480028e-05,5.683214e-05,5.4058324e-05,5.473591e-05,5.5282126e-05,5.508788e-05,5.6679834e-05,5.2968877e-05,5.473237e-05,5.48746e-05,5.2299296e-05,5.5738456e-05,5.4580414e-05,5.6972538e-05,5.375067e-05,5.7826514e-05,5.5061635e-05,5.6423338e-05,5.627411e-05,5.6932535e-05,5.5315562e-05
TCGA-EJ-A46B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9061,0.008954572,0.008777514,0.0082195485,0.009646966,0.008275625,0.009633401,0.00960259,0.009478528,0.009579576,0.0096919965,0.009505655,0.0089757405,0.009667965,0.009250839,0.008745965,0.009552915,0.009276346,0.008993734,0.00953271,0.009183058,0.009500915,0.0081074545,0.008665498,0.007958118,0.009240574,0.008246849,0.0087105725,0.008642354,0.008847134
PM170,2.1212612e-05,2.1760183e-05,2.0611777e-05,2.154753e-05,2.0663681e-05,2.1000293e-05,2.1575312e-05,2.1153139e-05,2.1092965e-05,2.239094e-05,2.0668367e-05,2.1605776e-05,2.1376232e-05,2.157013e-05,2.2072303e-05,1.990597e-05,2.1061482e-05,2.1277687e-05,1.989351e-05,2.1679443e-05,2.1145266e-05,2.3168663e-05,2.0682432e-05,2.3334831e-05,2.1392507e-05,2.2022981e-05,2.2171424e-05,2.2876155e-05,2.1666967e-05
AAPC-STID0000006860-Tumor-SM-2XU12,-5.4806246e-06,-5.546342e-06,-5.202395e-06,-5.4730513e-06,-5.30364e-06,-5.271741e-06,-5.5674714e-06,-5.4561165e-06,-5.4440334e-06,-5.733233e-06,-5.3277613e-06,-5.5018218e-06,-5.4615066e-06,-5.4963407e-06,-5.682876e-06,-5.028058e-06,-5.4809448e-06,-5.4030816e-06,-5.14804e-06,-5.5030378e-06,-5.432232e-06,-5.8432993e-06,-5.2973346e-06,-5.885869e-06,-5.4880547e-06,-5.871435e-06,-5.722521e-06,-5.8982896e-06,-5.5543937e-06
P06-3676,-1.1873375e-05,-1.2162024e-05,-1.1235593e-05,-1.172141e-05,-1.0936661e-05,-1.1307191e-05,-1.1823885e-05,-1.1341059e-05,-1.1630918e-05,-1.2538699e-05,-1.1354428e-05,-1.17506825e-05,-1.1444449e-05,-1.1456883e-05,-1.2308476e-05,-1.0642846e-05,-1.15054545e-05,-1.1528646e-05,-1.076472e-05,-1.19974875e-05,-1.15059875e-05,-1.261444e-05,-1.1639134e-05,-1.2760098e-05,-1.1466042e-05,-1.2180584e-05,-1.21956455e-05,-1.2541392e-05,-1.2101811e-05
PROS01448-1115200-SM-5SGU4,4.429579e-05,4.549162e-05,4.3575637e-05,4.542334e-05,4.3948763e-05,4.406264e-05,4.4919547e-05,4.3865133e-05,4.3928212e-05,4.5844266e-05,4.3330107e-05,4.5022083e-05,4.4795495e-05,4.46311e-05,4.548148e-05,4.2379506e-05,4.415044e-05,4.4850876e-05,4.183543e-05,4.551303e-05,4.3609827e-05,4.6553927e-05,4.2866643e-05,4.708052e-05,4.4470235e-05,4.3567867e-05,4.5186054e-05,4.7589485e-05,4.487415e-05
TCGA-EJ-A7NN,0.0002572211,0.00025952733,0.00024815544,0.00026476814,0.0002510467,0.00025996446,0.00026452082,0.00026021863,0.0002581434,0.00026765798,0.00025581417,0.0002583914,0.00026414456,0.00026068828,0.00026197388,0.00025088515,0.0002588349,0.0002594372,0.0002498059,0.00026320457,0.0002582606,0.00026320218,0.00025205256,0.0002668074,0.00026085044,0.00025364815,0.00026172833,0.00026740428,0.00025979182
AAPC-IP_LG-051-Tumor-SM-3NC6N,6.229481e-05,6.307633e-05,5.9719638e-05,6.33172e-05,6.11724e-05,6.1005063e-05,6.357459e-05,6.2148356e-05,6.223145e-05,6.549274e-05,6.133443e-05,6.2291016e-05,6.283603e-05,6.246451e-05,6.44816e-05,5.915148e-05,6.187483e-05,6.216371e-05,5.8559333e-05,6.362387e-05,6.219511e-05,6.649912e-05,6.086065e-05,6.739424e-05,6.2259904e-05,6.483809e-05,6.46265e-05,6.592395e-05,6.3163265e-05
PR-0099,-2.7440567e-05,-2.774673e-05,-2.587188e-05,-2.7460695e-05,-2.5684794e-05,-2.6185497e-05,-2.772675e-05,-2.6582191e-05,-2.7061205e-05,-2.9153874e-05,-2.6502761e-05,-2.7133496e-05,-2.6670266e-05,-2.6638667e-05,-2.8622057e-05,-2.4900224e-05,-2.645247e-05,-2.6841753e-05,-2.4797428e-05,-2.8064265e-05,-2.6732208e-05,-2.9481831e-05,-2.6431166e-05,-2.969764e-05,-2.6817663e-05,-2.8899534e-05,-2.8639472e-05,-2.8962668e-05,-2.7696968e-05
TCGA-HC-A6AQ,-1.8679166e-05,-1.9174324e-05,-1.86098e-05,-1.9078441e-05,-1.9001363e-05,-1.8540315e-05,-1.901587e-05,-1.8822813e-05,-1.865871e-05,-1.940162e-05,-1.845987e-05,-1.881063e-05,-1.8875848e-05,-1.8819768e-05,-1.9531339e-05,-1.7967031e-05,-1.8724026e-05,-1.8930416e-05,-1.781369e-05,-1.9207839e-05,-1.8669614e-05,-1.991084e-05,-1.8715607e-05,-2.0446385e-05,-1.8732688e-05,-1.9270186e-05,-1.9463167e-05,-1.9856261e-05,-1.9119976e-05
TCGA-XK-AAJ3,5.8263668e-05,5.9683607e-05,5.6863668e-05,5.971498e-05,5.784619e-05,5.8318157e-05,5.9510792e-05,5.8287555e-05,5.797803e-05,6.068569e-05,5.7140704e-05,5.8989623e-05,5.9367423e-05,5.9062797e-05,5.9991704e-05,5.5810437e-05,5.8262023e-05,5.8971633e-05,5.5662298e-05,5.9871363e-05,5.7875157e-05,6.171432e-05,5.7084344e-05,6.292587e-05,5.8887075e-05,5.8750684e-05,5.9948186e-05,6.221215e-05,5.925193e-05
TCGA-EJ-5512,7.360691e-06,7.654569e-06,7.0625356e-06,7.439056e-06,7.1529544e-06,7.239245e-06,7.4565455e-06,7.2750713e-06,7.329669e-06,7.642083e-06,7.182873e-06,7.466797e-06,7.4049385e-06,7.3447277e-06,7.5696034e-06,7.090325e-06,7.246686e-06,7.3349806e-06,6.9753473e-06,7.500407e-06,7.25748e-06,7.795788e-06,7.156253e-06,7.925907e-06,7.341068e-06,7.4990526e-06,7.642099e-06,7.801472e-06,7.5652133e-06
SC_9099,0.00011209738,0.00011337404,0.00010637356,0.00011337578,0.00010795731,0.00011022829,0.00011458914,0.00011178141,0.00011220069,0.0001176728,0.00011003025,0.00011200154,0.000112061025,0.00011172683,0.00011512423,0.00010579679,0.000111215624,0.000111129724,0.00010563765,0.00011353966,0.00011182029,0.00011754161,0.000108235276,0.0001183468,0.00011239926,0.00011533396,0.00011611953,0.000117130156,0.000113198585
PROS10448-SUTC.01115092-SM-4JC74,0.009564196,0.0093740625,0.008813058,0.010291168,0.008869599,0.010275134,0.010231241,0.010131995,0.010202986,0.010301423,0.010147442,0.009575994,0.010314636,0.009892179,0.009346869,0.010188097,0.009919183,0.009622478,0.010172168,0.009801875,0.010129795,0.008654496,0.009284075,0.008510726,0.009868585,0.008808801,0.009306232,0.009221531,0.009453409
SC_9025,-3.411147e-06,-3.6684019e-06,-3.514272e-06,-3.7108464e-06,-3.5319006e-06,-3.5669837e-06,-3.5523728e-06,-3.5113533e-06,-3.398906e-06,-3.5725045e-06,-3.3394808e-06,-3.6586762e-06,-3.5793353e-06,-3.5886862e-06,-3.5567002e-06,-3.3806787e-06,-3.4466998e-06,-3.659057e-06,-3.3591712e-06,-3.6955785e-06,-3.3833028e-06,-3.7463221e-06,-3.4887323e-06,-3.8447374e-06,-3.447942e-06,-3.271978e-06,-3.5669527e-06,-3.8672806e-06,-3.6251524e-06
SC_9105,0.009417378,0.009258546,0.008649184,0.010138897,0.00871203,0.010122477,0.010092122,0.00994439,0.010063089,0.010208333,0.0099700745,0.009446206,0.010158826,0.009719828,0.009221427,0.009998981,0.00973412,0.009457403,0.009983281,0.009660431,0.009973211,0.008595734,0.009104207,0.0084480075,0.009722221,0.008710038,0.009183859,0.009150224,0.009319235
AAPC-STID0000010200-Tumor-SM-2XU1A,1.5196408e-05,1.6844755e-05,1.6036067e-05,1.5892241e-05,1.555876e-05,1.6068614e-05,1.552712e-05,1.5034559e-05,1.5004482e-05,1.5465464e-05,1.430587e-05,1.5861226e-05,1.5811898e-05,1.578797e-05,1.5688829e-05,1.5478958e-05,1.5280235e-05,1.6173299e-05,1.5041622e-05,1.6267364e-05,1.4855925e-05,1.655678e-05,1.47889405e-05,1.7715769e-05,1.5448442e-05,1.39309595e-05,1.5274183e-05,1.7784414e-05,1.6006801e-05
MO_1013,0.009564724,0.009395076,0.008798295,0.010286387,0.008857288,0.010270127,0.01024032,0.010099866,0.010207244,0.010342156,0.010122715,0.009585795,0.010306807,0.009873791,0.009360131,0.010160032,0.009889353,0.009606788,0.01014221,0.009807759,0.010123168,0.008710386,0.00925704,0.008565698,0.00986308,0.008841032,0.009322378,0.009272334,0.009459823
05-221MM1_BONE,0.0085219415,0.008341419,0.007816551,0.009182666,0.007870787,0.009175303,0.009143146,0.009032117,0.009121117,0.009218517,0.009055322,0.008539911,0.009207557,0.008809267,0.008308707,0.00911848,0.008838255,0.008557875,0.009093656,0.008732531,0.009047943,0.007679462,0.008248976,0.0075308615,0.008794531,0.007828697,0.008275207,0.008196236,0.008409567
PROS12319B-SU2C-06115114-SM-4W2N9,0.0002595913,0.00025893553,0.0002398396,0.0002619227,0.00024440238,0.0002520135,0.00026626638,0.00025808116,0.00026340742,0.00027846533,0.00025877942,0.00025724745,0.00025782184,0.00025750825,0.00026634044,0.0002442166,0.0002574897,0.0002520622,0.00024186104,0.00026118325,0.00026210575,0.0002695259,0.00025017705,0.0002666108,0.00026138173,0.000270122,0.00026935208,0.0002674251,0.00026044677
PROS01448-DFCI.10-448.P29-SM-5CQ4S,0.008286001,0.008095349,0.007570161,0.008913493,0.0076284194,0.008897332,0.0088916,0.008770727,0.008872949,0.008977531,0.008794837,0.008293728,0.008936254,0.00854764,0.008076518,0.008842837,0.00858469,0.0082985,0.008823283,0.00847885,0.008797496,0.0074687796,0.008003645,0.007307291,0.008531846,0.007635361,0.008053178,0.007952645,0.008168378
TCGA-XK-AAJT,2.1649736e-05,2.1756747e-05,2.0792168e-05,2.1721158e-05,2.1181935e-05,2.1063175e-05,2.198822e-05,2.1633305e-05,2.1564312e-05,2.2531893e-05,2.1248336e-05,2.1652193e-05,2.152308e-05,2.1618194e-05,2.2344442e-05,2.0384003e-05,2.1563428e-05,2.145253e-05,2.0302909e-05,2.1957741e-05,2.1543836e-05,2.270801e-05,2.1302725e-05,2.2857303e-05,2.1709342e-05,2.2477383e-05,2.2543925e-05,2.2475097e-05,2.1828564e-05
PR-04-3222,0.00015516662,0.00016063794,0.00015358442,0.0001608628,0.00015557747,0.00015848284,0.0001597525,0.00015658846,0.0001559467,0.00016210214,0.00015324427,0.00015851865,0.00016042458,0.00015838935,0.00015965359,0.00015148467,0.00015643373,0.00015813259,0.0001504159,0.00016076153,0.0001554955,0.00016359672,0.00015263565,0.00016749628,0.00015838096,0.00015371943,0.0001586596,0.00016713783,0.00015866205
AAPC-STID0000012329-Tumor-SM-2XU1L,2.2639975e-05,2.3185543e-05,2.2083514e-05,2.3104743e-05,2.234864e-05,2.251523e-05,2.3148437e-05,2.252653e-05,2.254653e-05,2.3567234e-05,2.2084898e-05,2.2871243e-05,2.2896076e-05,2.2889804e-05,2.3448252e-05,2.153572e-05,2.2508884e-05,2.2844937e-05,2.1444812e-05,2.3256294e-05,2.2437236e-05,2.4028688e-05,2.2198124e-05,2.4686036e-05,2.2778617e-05,2.2918815e-05,2.3403207e-05,2.4343612e-05,2.3149605e-05
PRAD-6115393.0-SM-7LGUF,2.4968573e-05,2.4739922e-05,2.3905553e-05,2.518794e-05,2.4502191e-05,2.3991934e-05,2.5404044e-05,2.492523e-05,2.4867832e-05,2.5988951e-05,2.4638068e-05,2.4806995e-05,2.4872807e-05,2.498198e-05,2.5980584e-05,2.3872966e-05,2.4888388e-05,2.4636718e-05,2.3219663e-05,2.5444186e-05,2.4989156e-05,2.6296191e-05,2.4625873e-05,2.6312731e-05,2.4565894e-05,2.6183807e-05,2.585261e-05,2.5884337e-05,2.5078289e-05
TCGA-KK-A6E6,1.18079715e-05,1.1731471e-05,1.1245526e-05,1.18305725e-05,1.1421126e-05,1.138945e-05,1.1911079e-05,1.177537e-05,1.1635757e-05,1.21389e-05,1.1633713e-05,1.1726869e-05,1.1685547e-05,1.1854826e-05,1.2026089e-05,1.1123753e-05,1.1755757e-05,1.16914325e-05,1.1027482e-05,1.1921984e-05,1.1697949e-05,1.2102246e-05,1.145527e-05,1.2241793e-05,1.1713676e-05,1.2047154e-05,1.2089938e-05,1.2034552e-05,1.1773639e-05
P06-3939,1.0730225e-05,1.0954804e-05,1.0257657e-05,1.0929577e-05,1.0575369e-05,1.0583363e-05,1.0979597e-05,1.0722433e-05,1.0705596e-05,1.1216092e-05,1.051742e-05,1.0799108e-05,1.0750181e-05,1.0855668e-05,1.1090009e-05,1.0194759e-05,1.07277e-05,1.06974285e-05,1.0285587e-05,1.0957862e-05,1.0736504e-05,1.1413454e-05,1.0528142e-05,1.15768e-05,1.0897457e-05,1.1024783e-05,1.11354775e-05,1.1398889e-05,1.1028733e-05
TCGA-G9-6333,8.960162e-06,9.174304e-06,8.735617e-06,9.138823e-06,8.880242e-06,8.841352e-06,9.096951e-06,8.931391e-06,8.878367e-06,9.301664e-06,8.73838e-06,9.028695e-06,9.049816e-06,9.064104e-06,9.293261e-06,8.495606e-06,8.891813e-06,9.081825e-06,8.499599e-06,9.2235105e-06,8.873841e-06,9.528855e-06,8.736869e-06,9.70883e-06,8.997171e-06,9.098529e-06,9.251456e-06,9.5530695e-06,9.124027e-06
TCGA-VP-A872,2.9189e-05,2.925819e-05,2.8019776e-05,2.9510675e-05,2.8751978e-05,2.8214334e-05,2.966085e-05,2.8905002e-05,2.8985072e-05,3.0451734e-05,2.8624125e-05,2.920227e-05,2.925178e-05,2.9108118e-05,3.0152018e-05,2.7733982e-05,2.8910687e-05,2.9086243e-05,2.7191034e-05,2.982671e-05,2.8994738e-05,3.0792624e-05,2.8737997e-05,3.1177442e-05,2.8910714e-05,3.0134688e-05,3.0099489e-05,3.058371e-05,2.946362e-05
PR-02-169,-4.6488717e-06,-3.7074954e-06,-3.2641306e-06,-4.1483327e-06,-3.0871618e-06,-3.6655442e-06,-4.6189525e-06,-4.4799212e-06,-4.2599245e-06,-4.790474e-06,-4.538045e-06,-4.053422e-06,-3.7015245e-06,-4.1089925e-06,-4.9286723e-06,-3.582969e-06,-3.968145e-06,-4.0906743e-06,-3.5753299e-06,-4.2075135e-06,-4.320132e-06,-4.0432415e-06,-4.016652e-06,-3.7246887e-06,-4.2510123e-06,-5.727929e-06,-4.6966957e-06,-3.838739e-06,-3.9628944e-06
TCGA-HC-7209,-1.0517649e-05,-1.0547014e-05,-9.9360095e-06,-1.0484329e-05,-1.020812e-05,-1.0268987e-05,-1.0526641e-05,-1.0348463e-05,-1.0334368e-05,-1.0830371e-05,-1.0025463e-05,-1.04587125e-05,-1.0275087e-05,-1.0358706e-05,-1.0857879e-05,-9.61266e-06,-1.0154773e-05,-1.0228544e-05,-9.6121e-06,-1.05859e-05,-1.0198661e-05,-1.1203843e-05,-1.0183375e-05,-1.1318599e-05,-1.0337029e-05,-1.0729748e-05,-1.0756143e-05,-1.1064518e-05,-1.0460594e-05
TCGA-V1-A9OY,1.5837626e-05,1.6656979e-05,1.6157135e-05,1.6583279e-05,1.6361611e-05,1.6367501e-05,1.6280073e-05,1.5859318e-05,1.5668196e-05,1.6369384e-05,1.543758e-05,1.643256e-05,1.6401797e-05,1.6272666e-05,1.6170423e-05,1.5732088e-05,1.5912707e-05,1.635551e-05,1.5224675e-05,1.6816834e-05,1.5661964e-05,1.6873486e-05,1.5745854e-05,1.7550063e-05,1.6007834e-05,1.5139672e-05,1.6161699e-05,1.7544713e-05,1.630649e-05
SC_9072,0.00063003186,0.0006284123,0.0005798339,0.00064931327,0.0005905747,0.0006306985,0.00065579446,0.00063629285,0.00064959144,0.0006827188,0.0006378659,0.0006271934,0.00064169517,0.000631648,0.000642156,0.000608806,0.0006313456,0.0006192751,0.0006054299,0.0006388592,0.00064501795,0.0006403255,0.00060728216,0.0006324044,0.0006419064,0.0006388392,0.00064706255,0.00064506056,0.0006319641
TCGA-HC-A9TE,6.8643734e-05,7.0447706e-05,6.7064815e-05,7.055077e-05,6.8147805e-05,6.852432e-05,7.083049e-05,6.827282e-05,6.879003e-05,7.2642935e-05,6.676735e-05,6.954644e-05,7.027732e-05,6.912901e-05,7.1440416e-05,6.5613094e-05,6.7729765e-05,6.9001086e-05,6.4624386e-05,7.139334e-05,6.826455e-05,7.465677e-05,6.6924586e-05,7.600715e-05,6.926203e-05,7.085283e-05,7.119965e-05,7.4580064e-05,7.0302674e-05
PROS10448-SUTC.01115086-SM-4JC6K,6.356117e-08,4.4161307e-08,7.364724e-08,5.695376e-08,6.241381e-08,5.5982255e-08,4.400382e-08,5.501317e-08,5.0816396e-08,3.614041e-08,8.0075985e-08,3.8532782e-08,4.9242765e-08,3.684996e-08,3.4824655e-08,8.279236e-08,7.625605e-08,5.0553815e-08,6.387076e-08,3.9541643e-08,6.421927e-08,3.2674656e-08,7.293821e-08,1.23379955e-08,5.0694954e-08,5.989736e-08,5.742184e-08,2.700456e-08,4.0381092e-08
TCGA-KK-A7AP,1.3707735e-05,1.3875364e-05,1.327774e-05,1.3813822e-05,1.3456263e-05,1.3425292e-05,1.392942e-05,1.36997205e-05,1.3645702e-05,1.4230876e-05,1.3437698e-05,1.36567105e-05,1.3762441e-05,1.3747008e-05,1.41314e-05,1.3035397e-05,1.3661612e-05,1.3632588e-05,1.283082e-05,1.3997782e-05,1.3630625e-05,1.4432129e-05,1.32632e-05,1.4556461e-05,1.37712495e-05,1.4092999e-05,1.4205658e-05,1.4368256e-05,1.3880245e-05
TCGA-EJ-7784,6.0445236e-05,6.065953e-05,5.86456e-05,6.125336e-05,5.934526e-05,5.94694e-05,6.1534134e-05,6.1162675e-05,6.046969e-05,6.192898e-05,5.9815324e-05,6.0343606e-05,6.0084243e-05,6.076677e-05,6.1830455e-05,5.73361e-05,6.0957373e-05,6.019142e-05,5.7615584e-05,6.115482e-05,6.0534672e-05,6.136013e-05,5.9985385e-05,6.1692e-05,6.068593e-05,6.088227e-05,6.1900726e-05,6.161219e-05,6.0811064e-05
98-328K_PERITONEUM,0.00014571086,0.00015016536,0.0001406535,0.00014969551,0.00014240011,0.00014644262,0.00014963778,0.00014498037,0.00014630651,0.00015405046,0.00014306865,0.00014754637,0.00014891865,0.00014694023,0.00015058102,0.00013953722,0.00014474399,0.0001464835,0.00013889308,0.00014982918,0.00014543899,0.00015502427,0.00014131767,0.00015787673,0.00014731818,0.00014782383,0.00015066029,0.00015650755,0.00014860815
PRAD-01115343-SM-6VZ7N,0.0023763927,0.0023691198,0.0021707104,0.0025288549,0.0021954377,0.0025039306,0.002534939,0.0024499407,0.002521215,0.0026298256,0.0024570923,0.0023854352,0.002521219,0.0024130729,0.0023783748,0.0023982949,0.002410127,0.0023659503,0.0023961454,0.0024296618,0.0024908844,0.0023203064,0.00227092,0.0022853734,0.002452077,0.0023051524,0.0023866724,0.0024030146,0.0023745077
PROS10448-SUTC.01115082-SM-4JC6B,0.009617968,0.009438913,0.008856428,0.01034357,0.008917927,0.010324644,0.010288458,0.010172466,0.010259318,0.0103735635,0.010191372,0.0096374955,0.010364326,0.00993828,0.009406059,0.010230109,0.009960924,0.009669829,0.010214061,0.009859934,0.010180398,0.008730059,0.009323105,0.008584084,0.009921121,0.008868661,0.009365171,0.009298903,0.009510006
AAPC-STID0000021594-Tumor-SM-3RVWJ,1.0405768e-05,1.0070757e-05,1.0513275e-05,1.04324545e-05,1.0521284e-05,1.0095026e-05,1.0136721e-05,1.1039408e-05,1.0168815e-05,9.727687e-06,1.0676467e-05,1.0373363e-05,1.0484298e-05,1.0528439e-05,1.0186373e-05,1.0682572e-05,1.1013573e-05,1.0567286e-05,1.0257901e-05,1.0191128e-05,1.0405436e-05,9.266497e-06,1.0735731e-05,9.172946e-06,1.0290864e-05,9.848629e-06,1.0177909e-05,9.540407e-06,9.998269e-06
TCGA-EJ-7788,-7.673658e-07,-7.3458864e-07,-7.1316924e-07,-7.3999814e-07,-7.1496106e-07,-6.925543e-07,-7.54599e-07,-7.606534e-07,-7.5750546e-07,-7.8329674e-07,-7.574446e-07,-7.2683974e-07,-7.1643495e-07,-7.479098e-07,-7.6984935e-07,-7.0814934e-07,-7.676389e-07,-7.224727e-07,-7.059115e-07,-7.377498e-07,-7.6175377e-07,-7.6126423e-07,-6.9632193e-07,-7.4510956e-07,-7.48783e-07,-8.1571494e-07,-7.963481e-07,-7.2953327e-07,-7.623423e-07
P03-3391,3.1040578e-05,3.2066968e-05,3.0909712e-05,3.2123833e-05,3.197815e-05,3.1405314e-05,3.1877364e-05,3.125176e-05,3.1065596e-05,3.1983975e-05,3.0383479e-05,3.195749e-05,3.1712232e-05,3.19149e-05,3.1918295e-05,3.023534e-05,3.1141975e-05,3.1922293e-05,3.001358e-05,3.2148277e-05,3.0924206e-05,3.2894015e-05,3.0359828e-05,3.3858058e-05,3.1693395e-05,3.0849562e-05,3.1933083e-05,3.3630524e-05,3.172071e-05
AAPC-IP_LG-053-Tumor-SM-3NC6P,1.1607479e-05,1.18439975e-05,1.1276583e-05,1.18945445e-05,1.1616336e-05,1.1293801e-05,1.1810724e-05,1.1323997e-05,1.150249e-05,1.2121736e-05,1.1242279e-05,1.1757855e-05,1.1621044e-05,1.1652382e-05,1.2090063e-05,1.111654e-05,1.1345815e-05,1.1748314e-05,1.0860093e-05,1.2080347e-05,1.1413932e-05,1.2599646e-05,1.139811e-05,1.2941553e-05,1.1211153e-05,1.1773202e-05,1.1810826e-05,1.2609209e-05,1.1878278e-05
TCGA-HC-7820,-8.7546105e-06,-8.9457535e-06,-8.495311e-06,-8.868401e-06,-8.6342725e-06,-8.7358985e-06,-8.895187e-06,-8.676341e-06,-8.662927e-06,-9.159565e-06,-8.475563e-06,-8.874793e-06,-8.718299e-06,-8.744172e-06,-9.125898e-06,-8.256996e-06,-8.652542e-06,-8.758593e-06,-8.2332745e-06,-8.974053e-06,-8.638779e-06,-9.423384e-06,-8.543816e-06,-9.606492e-06,-8.763752e-06,-8.987218e-06,-9.045485e-06,-9.397032e-06,-8.936786e-06
SC_9058,0.009428886,0.009235003,0.008683108,0.010147993,0.008737657,0.010134309,0.010090442,0.009996758,0.010065371,0.010155263,0.010011442,0.009440803,0.010173568,0.009754477,0.009208092,0.010056975,0.009783311,0.009485028,0.010043009,0.009663799,0.00999403,0.008514318,0.009151041,0.008368853,0.009728723,0.008671704,0.009166471,0.009076634,0.0093148835
PR-02-1736,3.6199575e-07,9.382228e-07,7.8014585e-07,5.3591833e-07,8.6193296e-07,8.6030514e-07,4.5202825e-07,3.2999696e-07,3.212003e-07,2.818776e-07,1.17256754e-07,5.4533194e-07,6.8126144e-07,4.001994e-07,4.8842656e-07,7.1967196e-07,3.6939934e-07,6.475127e-07,6.2865706e-07,5.23645e-07,2.301665e-07,9.053156e-07,5.918162e-07,1.3069802e-06,5.2210737e-07,-1.591592e-08,3.1662034e-07,1.2063845e-06,6.756786e-07
AAPC-IP_LG-021-Tumor-SM-3NC63,0.009613855,0.009463468,0.008866336,0.010357336,0.008920332,0.010348171,0.010292014,0.010158979,0.010258853,0.010393353,0.010174815,0.009647634,0.0103790015,0.009935993,0.009414793,0.010217889,0.009945682,0.009679128,0.0101999035,0.009867968,0.010171721,0.008774545,0.009311103,0.008646182,0.009929379,0.008872211,0.009371166,0.009349753,0.009519355
SC_9086,5.459068e-05,5.5191013e-05,5.2499796e-05,5.5348144e-05,5.3703232e-05,5.3376523e-05,5.5857807e-05,5.4334883e-05,5.4334123e-05,5.7359997e-05,5.3683423e-05,5.4520562e-05,5.4768185e-05,5.4456075e-05,5.6720597e-05,5.1956376e-05,5.4223055e-05,5.4272263e-05,5.1044623e-05,5.617414e-05,5.445772e-05,5.8316935e-05,5.3661646e-05,5.896235e-05,5.4396347e-05,5.6955025e-05,5.68625e-05,5.7640704e-05,5.5323002e-05
PM189,0.009476699,0.009309106,0.0087066,0.010196044,0.008771793,0.010177932,0.010148317,0.010012999,0.010121118,0.010251317,0.010036775,0.009501464,0.010215346,0.009784897,0.009273961,0.010071276,0.009802568,0.009519556,0.010057001,0.009716628,0.010035408,0.008623698,0.009170624,0.008475573,0.009777024,0.008754458,0.009235228,0.009182908,0.009374546
TCGA-EJ-5507,1.6575073e-07,-8.771607e-08,1.2565023e-07,1.0804472e-07,9.482033e-08,3.5375713e-08,9.222591e-08,1.6055378e-07,-3.251155e-08,-4.286023e-07,2.2979272e-07,-2.0768391e-07,-5.8595475e-08,1.6958593e-07,-2.4549388e-07,3.514914e-07,8.662839e-08,3.431093e-07,3.9390363e-07,1.5992389e-07,2.590944e-08,-5.9608755e-07,4.4841872e-07,-2.1341204e-07,-3.8143824e-07,-4.7758016e-07,-3.688748e-07,-1.3173582e-07,-5.70002e-08
