,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
PROS11496-6115321-SM-6CNQ5,-0.004031536,-0.009167852,-0.01860037,-0.006730074,-0.015869085,0.010841286,0.01810028,0.008965054,-0.0003743528,-0.013804569,-0.0072323084,-0.013760864,0.016690094,0.009900681,-0.017418534,-0.00082386436,0.009577439,0.00717438,0.018956976,-0.014831814,-0.008076039,-0.019719975,-0.005776472,0.01020042,-0.032314394,0.0022681719,-0.013144974,-0.0013135006,0.0040345155,-0.020367611,0.008317749,0.0009516905,0.020158123,-0.017145904,0.014479445,-0.023261832,-0.0040555825,-0.0133021725,0.0013822777,0.007362942,0.020188674,-0.016107168,-0.013400901,0.0040787314,-0.008060063,0.019280696,0.013791097,0.017524559,-0.002515054,-0.0095180385,-0.02676582,0.0032279755,0.010215583,0.0050139977,-0.0046764244,-0.021352697,0.0035738095,0.0012950775,0.021644382,0.015804524,0.003753661,0.0060964515,0.0030132097,-0.0043703625,-0.009888916,-0.028431762,0.013063222,0.0070762457,0.001293034,0.0045540635,0.019654108,0.009254099,0.004533611,0.00088110904,0.010864792,-0.010904864,0.018169042,-0.003973587,0.004507944,0.006734295,-0.011225035,0.017446343,0.0042581013,-0.0013048891,-0.00017418351,-0.026874613,0.004492453,0.023152472,0.0017714123,0.008368788,0.0065537477,0.00069613097,-0.018754518,0.01532813,-0.017802019,0.008458729,0.0131934015,-0.02279788,0.024793236,0.013029604,0.01733268,-0.0075828987,-0.0023390544,0.007202535,0.0060213264,0.006652436,0.021461805,-0.0129402885,-0.021237507,-0.00751915,-0.0027222135,0.001544269,-0.005830477,0.016221104,0.0005322176,-0.017363807,-0.010053035,0.015908625,0.007243879,0.0021196443,-0.010909335,0.0030954026,0.005361784,0.015520108,0.02637987,-0.00050808577,0.0017417815,0.0043778606,-0.0057444894,0.008860154,-0.0047165547,-0.0145593975,-0.010266782,0.026236853,-0.020384867,0.019511515,-0.020411234,0.007068997,0.00652897,-0.018569494,0.014200793,0.023297137,-0.0103549715,-0.00024198994,0.0029538022,-0.00014238733,-4.1890642e-05,0.0023950092,0.0015107815,0.009977506,-0.007209386,0.02635651,0.008309916,0.020685317,-0.00027068943,0.0056985896,0.007443646,0.00014868168,0.0079872385
TCGA-HC-7075,0.00023560789,0.0024324276,0.0013458019,0.0012415637,0.00034626474,-0.0020875067,-0.0002660756,0.00035386675,0.00012915561,0.0013774013,0.00029958895,-8.1428865e-05,-0.0003091166,-0.0013131764,-5.138295e-05,-0.00034437585,-0.0011900344,-0.00029560784,-0.0010214554,0.0004877545,-0.00022285907,0.0011054778,0.0012431331,-0.0012922498,-0.00025349032,-0.0004339117,-0.00012757513,0.00044455702,0.00038524784,0.0010424483,-0.0008794616,-4.77819e-05,0.00038765548,0.000429775,-0.000934498,0.00041493395,4.8605485e-05,0.00039820443,-0.0008136459,-0.00047317066,-0.00078256,0.0006499653,0.0007456758,-0.00017886456,0.00049769535,-0.0003084117,-4.587927e-05,-0.0009892888,-9.9588964e-05,-6.169683e-05,0.0007029013,-0.00013722021,-0.00060368096,-0.00030705472,-1.2881016e-05,0.0011634484,-0.00093593216,-1.3128828e-06,-0.00020010125,-0.0012734327,7.782868e-05,-0.0016517539,-3.076689e-05,-0.0008222431,0.00028104853,0.00017223222,-0.00073541043,-0.00042390992,-0.00013507405,-0.00081410416,-0.00087440363,-0.0007871422,-0.00023258451,-0.000115636765,-9.289184e-05,-0.0019529385,-0.00043595245,0.00056460896,-0.0005268771,-0.0035990162,-0.0007753341,-0.0007337211,-0.0012035139,-9.799012e-05,4.8335078e-05,-0.00020912495,0.000101747166,-0.00048018422,-0.00013224092,0.00039258343,-0.00031485406,-1.7394676e-05,-0.0015876238,-0.0005217435,0.00059509324,-0.0007819749,-0.00030658187,0.00017320896,-0.00096573983,-0.00034894134,-4.238407e-05,-0.000437179,-6.1833525e-05,-6.555289e-05,0.00013087523,-9.008769e-05,-0.00020543895,0.0008953546,0.0004600335,0.00084977667,-5.5364817e-05,-0.0004318546,0.0027762628,-0.000934727,-0.0015866103,0.0005395348,0.0002350224,-0.0005395102,-0.0012000292,-0.0002032715,0.00024179756,-2.7624936e-05,-0.00011582888,-0.00021557446,-0.0008959666,0.00029595714,-0.00012326163,-0.00022194508,-0.00037179157,-0.0014368464,-0.00059516,-0.0035270674,0.0010399622,-0.0012495411,-0.001083245,0.0005382085,0.0011416757,-0.00014123067,-0.000329855,4.7957317e-05,-9.0354486e-05,0.0002285653,0.00013224957,6.127949e-05,0.0006453447,9.618925e-06,-4.5513745e-05,-0.003228015,-0.00012002031,-0.00035121047,0.0006412942,-0.00075724657,-0.00052814296,-0.00035716474,-0.00024304897,-0.00014713242,-0.0010823441,0.00041557843,-0.00010507354
P04-1421,-0.0006544297,-0.0017426477,-0.00012212568,0.0005594418,0.00045840876,-0.0017956521,-0.00030181702,0.0013867366,0.0002031292,0.0011138084,6.041463e-05,-0.00044121197,-0.0006218816,0.0014979154,0.00038298714,0.00026908048,-0.000946047,-0.00017646763,-0.00068253087,0.0019364104,9.0738085e-06,0.00082191016,-0.0015548198,-0.00055894395,-0.00083625014,-0.00049554114,-4.1310665e-05,-0.00033591912,-0.0010236864,0.00046434833,-0.00053198653,-4.0228344e-05,0.0012041961,0.00048149284,0.00042371638,0.00049906544,1.905997e-05,0.0005346483,0.0011104268,0.00019866828,0.0002659635,5.4039927e-05,-0.00013064488,3.0247093e-05,-6.96944e-05,-0.00016138377,0.0015975334,0.0011793398,0.000159329,-6.130731e-05,-0.0008925818,-0.00016756251,-0.00067822303,-0.00017348932,-0.00079721876,0.0017095368,-0.0004463161,9.6778356e-05,0.00011930445,-0.0019492666,0.00041434987,-0.00046097484,2.3284394e-05,-0.0016551178,-0.00019611076,6.402322e-05,0.001065815,-0.00058545935,4.8107468e-05,-0.00085294025,-0.0009276481,0.0004570135,-0.00010430224,-0.00020121009,0.0010616229,-0.0033569844,-0.00028214057,9.2671544e-05,-0.00070790894,0.0015907196,-0.00015721198,-0.00068664516,-0.0010908118,0.00011286819,-6.9528477e-07,8.037089e-05,0.00021619118,0.00069672364,-0.00017502219,0.0006136275,-0.00016023873,8.6518456e-05,-0.0011920226,0.0003260859,-0.0008676862,0.0005957409,-0.00031262182,-0.00013561104,-0.00054705713,-0.00055553485,-0.00017210541,-0.0006330138,-0.00018726631,-0.0002240706,0.00040464898,6.701958e-05,0.000106152685,0.000813913,0.00083910953,0.0007703307,0.00011190954,-0.000281545,0.00244845,-0.00066367956,0.0019663305,-0.0026655556,0.00020163148,-0.0002866759,-0.00081597833,-0.00027016317,0.00025596746,0.0002512466,-0.0001364426,9.1227754e-05,0.00020131361,-0.00016990288,0.0005031542,-0.00057874335,-0.0026062645,-0.0017767226,0.0015935171,0.0007345169,-0.00036664205,-0.0021700019,-0.0016502596,0.001114358,0.0005817351,0.0011467786,-0.000396667,5.3642805e-05,0.0024801353,0.00028724986,0.00018832802,0.0002020207,0.00090106623,4.418254e-06,0.00028611175,-0.0041777636,-7.677457e-05,-0.0003098609,0.00043201086,-0.00034478254,0.0014446964,0.00043779684,-1.6267622e-05,0.00017619862,-0.0015330941,0.00070494565,-8.2376326e-05
TCGA-G9-6338,-0.005046999,0.011441709,-0.0107196625,-0.0044536754,-0.014147551,0.0025729605,0.016153853,0.007281027,8.650707e-05,-0.0036378566,-0.0043505705,-0.020319404,-0.0035942574,0.01243478,-0.015772112,-0.004710281,0.007946083,0.0076903473,0.0024563402,-0.01184947,-0.005463604,-0.010317346,0.0044786367,-0.0073573687,-0.016489096,-0.002230653,-0.0062066484,-0.0017683682,0.004441049,-0.015051907,-0.00081503636,0.0046973866,0.0024918488,-0.017486094,0.017595105,-0.009540082,-0.0043573584,-0.004782735,0.005635866,0.00921998,0.018388603,-0.0032173598,0.003031462,0.0013642993,-0.0015683699,0.0013769389,0.012080714,0.024237234,-0.0010642252,-0.0024855067,-0.024505287,0.006427414,0.0013161413,0.0012075711,-0.005104252,0.0041882102,0.0031437376,-0.0005377005,0.0008440293,-0.0032086533,0.0035610253,-0.0104571115,0.0013228229,-0.005264807,-0.005607592,-0.0030443359,0.017657906,0.00046590593,0.00089062174,-0.0016433393,0.006096744,-0.002828087,5.7913567e-06,0.0009601763,0.019761553,-0.012054211,0.0066767656,-0.0015416009,-0.0019759245,0.006560035,-0.011903072,0.016878806,-0.004979405,0.0001443225,-0.0010407573,-0.030779347,0.0002502218,0.018773278,0.0004071284,0.00497195,0.00022302734,0.0012385815,-0.011946535,0.020416068,-0.007615064,0.014268957,0.0010378412,-0.00086641667,0.020283004,0.000708793,0.0013432486,-0.010429918,-6.126771e-06,-0.0002030977,0.0043697413,0.000830948,0.0056564193,0.0023602583,-0.008847905,-0.003775161,0.00017724933,-0.002201911,-0.0070603685,-0.000526528,-0.013945697,-0.014134659,-0.0057345573,0.0017700839,-0.0012225983,-0.0007257382,0.0006781792,-0.0013981126,-0.0011097859,0.007164635,0.00026567135,-0.0003592931,-0.002474934,-0.0012335508,5.5962068e-05,-0.004413933,-0.007356219,0.0025726445,-0.010977912,0.0009518348,-0.013494532,0.0065613436,-0.013842877,0.007908018,0.0009658234,-0.009149034,0.012342426,0.011465112,-0.00089984265,1.357799e-05,0.006158448,-0.0001385606,6.365092e-05,-0.015171135,0.00066148327,0.0010864235,0.0018582263,0.0037600836,0.0073725036,0.0073113367,-0.0026917635,0.008471366,-0.001124883,0.00056571746,-0.00010272597
AAPC-IP_LG-061-Tumor-SM-3NC6X,-0.00079690927,-0.0012091385,0.0006770696,0.0024574678,0.0011126796,-0.006139374,9.64411e-05,0.0027244336,0.0001405313,0.0055952594,0.00050865515,-0.0014600203,-0.0042841416,0.0015731881,0.0013221202,-0.0026811762,-0.0023250626,-0.0004320093,-0.0016255716,0.0019664024,0.00013177888,0.0038519972,-0.0023312503,-0.003783002,-0.0033050715,-0.0018810848,-0.0018023096,-0.0018059785,0.0009449273,0.00010039004,-0.0011619218,0.00015502246,0.0012814718,-0.001964942,0.0043543596,0.0007606291,0.00014150086,0.0005092871,0.0017913025,-0.0013188065,0.002627724,-0.0008830453,0.005585176,-0.00011416433,0.00014539041,0.0004828254,0.0035713327,0.00043984866,-0.00020848813,-0.0006124457,-0.0038408872,0.0003186455,-0.001380927,-3.4024783e-05,-0.0030664627,0.0035078854,-0.0021298032,-7.2193607e-06,0.0001785349,-0.0034226694,0.0004840451,-0.0021706591,-0.00015411478,0.00040908298,-0.00010336346,0.0001488111,0.0042491863,-0.00059401407,0.0002508267,-0.0028179733,-0.0037985528,0.0016303273,-0.0002232343,-0.00032726437,0.0061806547,-0.004841224,-0.0005073662,0.0010440516,-0.0027686646,0.0034110646,0.00011757924,-0.0002467258,-0.010001595,0.00027935806,1.4043515e-05,-0.0018719095,0.0010215726,-0.0008771013,-0.00051604654,0.0007163346,-0.0003335318,0.000103976156,-0.010518406,0.0037705216,-0.0011762405,0.0020722311,-0.00048424603,-0.0012713417,0.0012530151,-0.0013454986,-0.00020635991,-0.0031715997,0.0008680866,-9.2484974e-05,0.0016752671,1.9762476e-05,0.00029196066,0.0017223471,0.0013743839,0.0015848629,7.42672e-05,-0.0019698052,-5.486114e-05,-0.0020121066,0.0010974221,-0.0037548628,-0.00018015402,-6.94809e-05,-0.003383337,-0.00099646,0.00064199034,0.00083878136,-0.0021861559,0.0004084221,0.0008559967,0.0004829182,-3.0483558e-05,-0.0011953155,0.00076627155,-0.0049503553,0.0017064797,0.0015112616,0.002715423,-0.0033887965,-0.0013327511,0.0014664925,-0.0046532564,0.0020461187,-0.000653054,-0.0007341579,0.0046244175,0.002572517,-0.00035681398,7.3122894e-05,0.0020195856,-0.00016866675,0.00015850514,-0.015714202,0.00043358104,-0.0010268607,0.000963847,-0.0021919755,0.0044168015,-0.00030924793,-0.002241113,0.0024988914,-0.0041374443,0.0022617166,-0.0003125901
TCGA-ZG-A9L1,-0.00011320438,-0.006046654,-0.004954675,-0.002405649,-0.0017487754,0.0074035493,-0.00024368297,-0.0033509966,-0.0013071588,-0.010204026,-0.0021151744,0.00012669296,0.0065763085,-0.0028859114,-0.011450251,0.0019986907,0.003110643,0.000862377,0.0060658595,-0.012319307,-0.0018951374,-0.0100115435,-0.0032012293,0.006224525,-0.007965266,0.0016213744,0.001449394,0.008916612,-0.00028980873,-0.0053705527,0.0070829634,-0.00025750836,-0.0016807091,0.0005585653,-0.0037835704,-0.0047554006,-0.0009144693,-0.0046911356,-0.009897643,0.001116348,0.0042345654,-0.003010449,-0.010346881,0.0012136042,-0.0009823388,0.0018619652,0.0017513069,-0.005939831,-6.298813e-06,-0.00022432816,-0.0010797526,-0.00019897934,0.0046937857,0.0030040909,0.00094937487,-0.014825389,0.00053147617,-0.0007836348,3.289298e-05,0.011821671,0.00034915088,0.0052250233,0.0018600428,-0.0044943034,-0.003381503,-0.0008073852,0.00040165364,0.0037594682,0.00067279575,0.0046812864,0.005259565,0.005904666,0.003866679,-0.0005689477,-0.0010034264,0.0033815578,0.006775053,-0.0031147688,0.0034312871,-0.004142786,-0.0042103087,-0.0007502048,0.0037110262,0.00056318834,-0.00021659466,0.0013961018,0.00359222,0.002979125,0.00072693237,-0.001469626,0.0022685782,0.00022215702,0.003195446,-0.0015403248,-0.002749873,-0.00045491647,0.0043853414,-0.000782982,0.0010777286,0.0068174284,0.008365639,0.0008857053,-0.0020803534,-8.1544466e-05,-0.0044463505,0.0048766145,0.0021002525,-0.0023973742,-0.00703746,-0.0047369106,9.255147e-05,0.0016203921,-0.0051482534,0.0091860555,-0.007644292,-0.010238186,-0.0016101421,0.010175641,0.007385115,0.002998402,-0.0031453639,-0.00070632173,0.0054664304,0.0017215257,0.006405677,-0.00059924193,-0.0001484445,0.0044329874,-0.003090429,0.010191456,-0.0042887037,-0.0010995307,-0.0072489567,0.0077277482,-0.010420922,-0.0032167018,0.00091638893,-0.0021969355,0.0025096415,-0.0005664184,-0.0015052522,0.0009890678,-0.0035611207,-0.00050155196,0.0006489377,-0.0008301297,-0.0022357816,0.0034465054,0.0004830318,0.00420603,-0.004917818,0.014494887,0.0008750846,0.0039206916,0.0013378786,-0.0004054538,0.011017046,-0.0014899347,0.0033719544
TCGA-ZG-A9L5,-0.0032851107,-0.008674695,-0.012630174,-0.004182635,-0.0031769949,0.009258171,0.008113621,0.0075572934,-0.0003680399,-0.008704846,-0.005846186,-0.0077284263,0.006022016,0.006832518,-0.010773596,-0.0017531526,0.0054988326,0.004803565,0.006385681,-0.0057465076,-0.0018725311,-0.012753186,-0.0055639134,0.002941114,-0.019833114,0.0009276336,-0.0074554146,-0.0010168642,-0.0005820062,-0.007463067,0.001453709,0.00096675515,0.001413157,-0.0139361555,0.014463571,-0.0033572083,-0.0021000938,-0.0074833944,0.0032354442,0.0061562457,0.015180702,-0.011036979,0.0012724635,0.0020854794,-0.00475802,0.011148114,0.0088953255,0.013086288,0.00012661364,-0.002843278,-0.0126019865,0.0013211891,0.005717139,0.0029415984,-0.0012132933,-0.004510383,0.0028137022,0.00022342254,0.0060221907,0.0044571967,0.0014533154,0.0001639858,6.562403e-05,-0.0039915284,-0.0044938307,-0.011118866,0.008681901,0.0035241002,0.0011337604,0.0036916037,0.0062379893,0.0065357443,0.0008778061,0.0011158136,0.005887224,-0.009211085,0.0075018266,-0.003505268,-5.223477e-05,0.003966613,-0.008576134,0.007165613,0.0033827082,-0.00018693777,0.00072876556,-0.009152286,0.00030178734,0.014925134,0.0014032499,0.0042050728,0.003021391,0.0014181345,-0.002130787,0.011541855,-0.014881753,0.0076958905,0.003219149,-0.006027913,0.008807461,0.0045746802,0.0020733622,-0.0032349315,-0.0013522858,0.00019111097,0.0029009276,0.0033712809,0.004701205,-0.00049823674,-0.016499005,-0.005009974,7.3830495e-05,0.0011126196,-0.006456346,0.0067616766,-0.015713003,-0.0143967215,-0.0040053125,0.007822604,0.0035705187,0.00029518566,6.459262e-05,-0.0014474139,0.0013115571,0.006542818,0.006001387,-0.00058368203,0.00057541806,0.00084042276,-0.005361264,0.005213696,-0.00406702,-0.0004942048,-0.009910585,0.0056849564,-0.016646883,0.014410075,-0.015516768,0.0050661373,0.0026030906,-0.0068486966,0.008650085,0.0053893793,-0.0055692433,5.329955e-05,0.0017497996,-3.3318716e-05,-0.00054111425,-0.0020574862,0.0008329526,0.0048948596,-0.002024885,0.01985586,0.0071502356,0.0066960864,-0.0019894808,0.0053487346,0.007433738,0.0010280329,0.0019148946
MO_1241,-0.0052953744,-0.0035679077,-0.017329093,-0.008247235,-0.014644533,0.010996868,0.01307488,0.007293533,-0.00069682987,-0.013297232,-0.005512033,-0.016049773,0.01609144,0.010895955,-0.017029732,0.0014967781,0.008912956,0.0062391125,0.015555374,-0.016685726,-0.010610064,-0.015046699,-0.0053913346,0.008300836,-0.02710508,0.0030047966,-0.010760392,0.004295022,0.005113611,-0.020218873,0.008255397,-0.00017260648,0.01650285,-0.006660429,0.013069845,-0.023718616,-0.0033473002,-0.010297351,0.0040986687,0.006501165,0.019979177,-0.013154,-0.014363366,0.005360359,-0.0057742535,0.008156696,0.011703213,0.016559377,0.00097150233,-0.008891921,-0.01938405,0.0062383735,0.0073750443,0.0035968423,-0.0035761746,-0.018714847,0.003274044,0.0006773049,0.011049193,0.014417205,0.0045587756,-0.0017582299,0.0034907875,-0.0059426073,-0.008959787,-0.022462187,0.012554802,0.00903225,0.0012446088,0.0040761107,0.01939634,0.009418974,0.00249774,-0.00013545122,0.014052377,-0.00936393,0.01659279,-0.0033591527,0.0018155657,0.00531137,-0.012267832,0.015233666,0.004261342,0.00030377784,-0.00285127,-0.024681004,0.0046476936,0.02263157,0.0010372683,0.0072239432,0.0039580613,-0.0015755489,-0.009110504,0.015274433,-0.015739087,0.0093311835,0.011455897,-0.014520942,0.020293156,0.008433121,0.014173861,-0.008728431,-0.0029801705,0.0008234861,0.0063308175,0.006961552,0.018037794,-0.009786353,-0.016502505,-0.0056344187,-0.00055312144,0.0018796269,-0.0034844312,0.011439903,0.0044077113,-0.016905418,-0.009045587,0.013050472,0.006384711,-0.0010791224,-0.00568911,8.843835e-05,0.0037062643,0.0135617275,0.017153528,-0.00046108352,0.0024310106,-0.00024619812,-0.0044351947,0.009825368,-0.008275602,0.0013365865,-0.009647603,0.019392848,-0.019606743,0.015842615,-0.013727764,0.0065794378,0.007361748,-0.016848776,0.0127354795,0.017172908,-0.0086755315,-0.00036222936,0.0023534351,-0.00056059397,0.0003963955,0.0033342384,0.0028728906,0.010174906,-0.0077849636,0.023700971,0.008399256,0.01786987,0.00088169036,0.0067773485,0.010938148,0.0009767126,0.0031501811
TCGA-V1-A9OT,-0.0024694242,-0.008977938,-0.0132169835,-0.0046419594,-0.008847232,0.009277257,0.00871279,0.008224765,-0.001096995,-0.001810013,-0.0064654653,-0.014442267,0.004357746,0.0062788106,-0.012617682,-0.015096444,0.004264798,0.0068947086,0.010322044,-0.0016588123,-0.0052501815,-0.012058576,-0.006057279,0.0054645096,-0.026576165,-0.0011396444,-0.010679844,-0.00060476497,-0.0048024496,-0.015431543,0.0011635605,0.0012589948,0.0122245345,-0.0188143,0.008067564,-0.0041348655,-0.0041050804,-0.011169322,0.00083439087,0.006870836,0.012774487,-0.013600339,0.0048775305,0.0028106242,-0.005477782,0.018567406,0.0072565353,0.017751845,0.00023981169,-0.007160434,-0.020116277,0.0016997573,0.006819214,0.0032422382,-0.0031942392,-0.009190137,0.0008511556,-0.00013302744,0.022857081,0.001920917,0.0030542251,0.0051416927,8.915322e-06,-0.0014893926,-0.008608075,-0.021682816,0.005234795,0.0025091674,0.0012990247,0.0061076353,0.0023444155,0.009108932,-0.0001936306,0.000511073,0.009062842,-0.009789469,0.010049438,-0.0029011767,-0.00036568922,0.005673322,-0.006028038,0.016863693,-0.0034175673,-0.0010525627,0.0020165162,-0.01605763,0.0021909492,0.012486477,0.0016485649,0.0030451657,0.0049152886,0.00025070756,-0.02069292,0.010573225,-0.01799012,0.0049595544,0.009259784,-0.021304356,0.016011652,0.0063681547,0.0031731275,-0.004042831,-0.00029884852,0.002778388,0.002984827,0.0027880196,0.01780129,-0.0017555038,-0.01803688,-0.0047752224,-0.002035744,0.0015507299,-0.006636712,0.006593317,-0.0075725447,-0.015215166,-0.009988211,0.012896456,0.0030643027,0.0007220455,0.0006434961,0.0010239517,0.00033106617,0.010862149,0.020332707,-0.00023823147,-0.0010524757,0.0021329916,-0.0042602103,0.004208027,0.011391451,-0.018185383,-0.00032346917,0.0093581695,-0.015026471,0.020700093,-0.019541057,0.0055117076,0.002781686,-0.011492392,0.014643995,0.01630162,-0.00985609,-0.0002062702,0.000478075,-0.0015170546,-0.00096012873,-0.007839324,-0.0019085505,0.008174807,-0.0023789166,0.01994816,0.007164774,0.0035721508,-0.008125689,0.0039574113,-0.0017571952,0.00020680531,0.0039020246
PROS01448-DFCI.10-448.P05-SM-581SL,-0.0034630627,-0.0077479915,-0.013869207,-0.008222113,-0.0064455597,0.009328755,0.0075524943,0.0038000324,1.3022525e-05,-0.01280322,-0.006163691,-0.011064065,0.014915935,0.0067582717,-0.015434316,0.0006973522,0.0049089487,0.0031535558,0.01312286,-0.014043226,-0.0104567455,-0.012954355,-0.0050247316,0.005608605,-0.0172687,0.0018122607,-0.006859414,0.009397627,0.00051636377,-0.013671272,0.005119336,-0.0008352058,0.0154366335,0.00071409723,0.006017632,-0.012395556,-0.00041633664,-0.008249391,0.0010933317,0.005365012,0.014408607,-0.011345878,-0.013264268,0.0031318404,-0.007393654,0.007551492,0.009790408,0.009743103,0.0006153942,-0.004585037,-0.013658914,0.0014458854,0.0068562366,0.0022229434,-0.0006278981,-0.015544125,0.0017785204,0.00029323675,0.0060142158,0.010927904,0.0021277715,0.0015679192,0.0019166212,-0.0074016945,-0.0065868082,-0.01479554,0.006634814,0.0049446183,0.00061955187,0.0023759971,0.01571941,0.0085380105,0.0047870185,0.0005875104,0.00955382,-0.006158288,0.010740579,-0.0048447675,0.0017146812,0.0028520264,-0.0118483165,0.0055422764,0.003728699,0.0008786973,-0.0024677052,-0.0152800465,0.0038187872,0.01479997,0.00075937854,0.0048000454,0.005163841,-0.00142855,-0.009135429,0.0046327766,-0.016430084,0.0069012116,0.009089587,-0.012361646,0.016949655,0.007948329,0.014973541,-0.0038551935,-0.0028269775,0.00067659747,0.0023251933,0.0065949205,0.010094765,-0.010197472,-0.015144491,-0.0047678244,-1.8548692e-05,0.000749796,0.0003633531,0.011224217,-0.0029220004,-0.01561228,-0.0047770315,0.011441317,0.00720719,-0.0007703822,-0.0122768935,0.0002743885,0.004090117,0.010183976,0.013555457,-0.00059250265,0.003386198,0.002099349,-0.005501161,0.0077776155,-0.0065610954,0.0014417943,-0.009191244,0.016976561,-0.016995676,0.016181994,-0.009468919,0.0050275056,0.0046150186,-0.006472859,0.010499224,0.0065891556,-0.009147731,-0.000800889,0.002578975,-8.469728e-05,0.00019565091,0.001523252,0.0015084575,0.0065350723,-0.0023539164,0.023413278,0.005373658,0.017639093,0.0010565222,0.0044137854,0.009235528,0.00064241135,0.00294574
