,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Metabolism of non-coding RNA,Olfactory Signaling Pathway,Factors involved in megakaryocyte development and platelet production,Adaptive Immune System,Iron uptake and transport,mRNA Editing,Metabolism of nucleotides,"Plasma lipoprotein assembly, remodeling, and clearance",Processing of Capped Intron-Containing Pre-mRNA,RNA Polymerase I Transcription,Visual phototransduction,Nucleotide Excision Repair,Cellular responses to stress,Translation,Amyloid fiber formation,Mitochondrial calcium ion transport,Platelet homeostasis,Striated Muscle Contraction,SLC-mediated transmembrane transport,Metabolism of porphyrins,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",ECM proteoglycans,Aquaporin-mediated transport,Laminin interactions,"Cell Cycle, Mitotic",Biological oxidations,Regulated Necrosis,Signaling by Hippo,Cytokine Signaling in Immune system,Cell junction organization,Meiosis,Peroxisomal protein import,Fibronectin matrix formation,Protein folding,Signaling by Hedgehog,Transcriptional regulation of pluripotent stem cells,Macroautophagy,Sensory processing of sound,Signaling by Nuclear Receptors,"Platelet activation, signaling and aggregation",Signaling by NODAL,Reversible hydration of carbon dioxide,Abacavir transport and metabolism,Chaperone Mediated Autophagy,Elastic fibre formation,Diseases of cellular response to stress,Integration of energy metabolism,Dissolution of Fibrin Clot,Pyrophosphate hydrolysis,Formation of Fibrin Clot (Clotting Cascade),mRNA Capping,Diseases of DNA repair,Signaling by TGFB family members,Miscellaneous transport and binding events,ABC-family proteins mediated transport,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,rRNA processing,Diseases of Immune System,Non-integrin membrane-ECM interactions,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Fanconi Anemia Pathway,Transcription from mitochondrial promoters,Disorders of Developmental Biology,Metabolism of nitric oxide: NOS3 activation and regulation,Activation of HOX genes during differentiation,Protein-protein interactions at synapses,Cilium Assembly,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Signaling by Leptin,Transmission across Chemical Synapses,Transcriptional regulation of granulopoiesis,Signal regulatory protein family interactions,Signaling by Non-Receptor Tyrosine Kinases,Regulation of beta-cell development,Base Excision Repair,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Processing of Capped Intronless Pre-mRNA,Diseases of hemostasis,Infectious disease,MTOR signalling,Collagen formation,Synthesis of DNA,Intestinal absorption,Cytosolic iron-sulfur cluster assembly,Intracellular oxygen transport,Apoptosis,Death Receptor Signalling,Cell Cycle Checkpoints,Regulation of mRNA stability by proteins that bind AU-rich elements,Transmission across Electrical Synapses ,Diseases of metabolism,Digestion,Transcriptional regulation of white adipocyte differentiation,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",DNA Damage Bypass,Innate Immune System,Chromosome Maintenance,Late endosomal microautophagy,Metabolism of carbohydrates,Deadenylation-dependent mRNA decay,NR1D1 (REV-ERBA) represses gene expression,RNA Polymerase III Transcription,Integrin cell surface interactions,Disorders of transmembrane transporters,Smooth Muscle Contraction,Mitochondrial protein import,Platelet Adhesion to exposed collagen,Gene Silencing by RNA,Surfactant metabolism,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Myogenesis,Response to metal ions,Transcriptional regulation of testis differentiation,O2/CO2 exchange in erythrocytes,Invadopodia formation,Intracellular signaling by second messengers,Membrane Trafficking,tRNA processing,Ion channel transport,Unfolded Protein Response (UPR),Cell surface interactions at the vascular wall,Integrin signaling,Protein repair,Chromatin modifying enzymes,Diseases of signal transduction by growth factor receptors and second messengers,Diseases of the neuronal system,Fertilization,Class I peroxisomal membrane protein import,Diseases of programmed cell death,Metabolism of amino acids and derivatives,Post-translational protein modification,Nonsense-Mediated Decay (NMD),Metabolism of lipids,DNA Damage Reversal,Signaling by GPCR,Keratinization,DNA Replication Pre-Initiation,Diseases of mitotic cell cycle,Signaling by Erythropoietin,RORA activates gene expression,DNA Double-Strand Break Repair,Mismatch Repair,Signaling by WNT,Nervous system development,Nephrin family interactions,LGI-ADAM interactions,Signaling by NOTCH,RNA Polymerase II Transcription,Degradation of the extracellular matrix,Potassium Channels,Cardiac conduction,Mitochondrial biogenesis,MAPK family signaling cascades,Inositol phosphate metabolism,Metabolism of vitamins and cofactors
24854,0.0031959203,0.002980689,0.0004958842,0.0047526956,0.001907681,0.0010622125,-9.7809236e-05,0.0013005901,0.0021818841,0.0019797562,0.0037910542,0.0012610598,0.004417927,0.001832319,0.0020484615,0.0043011457,0.0035310616,0.003908622,0.0008045298,0.0060772253,0.0018524764,0.0033000072,0.004493685,0.0015492967,0.0036335492,0.003484236,0.0036364738,0.001395472,0.0014568309,0.0025145155,0.0030810612,0.003028812,0.005744186,0.0029289664,0.0028050411,0.0011215423,0.00052738393,0.0022643255,0.0051303613,0.0019768504,0.0027766076,0.0019547164,0.00084819,0.0026824018,0.0014969303,0.0022095456,0.00089380634,0.0029648086,0.0034652113,0.0050610034,0.0026151268,0.00301334,0.0031099287,0.0039326563,0.002794321,0.002379561,6.1113926e-05,0.002342188,0.0027895838,0.0008675186,0.0038723117,0.003365734,0.003010417,0.0020160095,0.0038815031,0.0044145994,0.0056642196,0.0028442,0.00095193397,0.0062758867,0.0012970829,0.0058555873,0.0034981172,0.0014074494,0.00267827,0.0022180534,0.0028027706,0.002944335,0.004270606,0.003966818,0.0034655102,0.0028670304,0.0013421867,0.00857393,0.0010414744,0.0026378566,0.003430252,0.0051245443,0.0019125519,0.0035462389,0.0043906,0.00188685,0.0008781654,0.0029523396,0.0039915037,0.0013470962,0.0012416649,0.0033433868,0.0069971727,0.0031329412,0.004073377,0.0057926793,0.0027042977,0.002730533,0.002850604,0.0048320396,0.0023377691,0.0016630312,0.0015057701,0.003914266,0.001422161,0.0034916832,0.008773461,0.0072460733,0.0028689164,0.00403915,0.0030131454,0.0022442036,0.0035890732,0.0016649915,0.0031596299,0.000137163,0.00396745,0.0034468828,0.0022167352,0.0012696551,0.0034688516,0.00086519326,0.002918799,0.0030976147,0.0036347222,0.0011389201,0.006762648,0.0021982314,0.0029766178,0.00507444,0.0024311244,0.0021616076,0.0043624304,0.00056617765,0.003289652,0.002239603,0.0033211994,0.003414263,0.005178624,0.0076485965,0.000933091,0.0033649257,0.00086290337,0.0022796977,0.0026703693,0.00093852764,0.0020047957,0.00037547105,0.002283196,0.002337899,0.0048086466,0.00091857224,0.0010788877
MO_1096,0.0028687685,0.003288454,0.0009364418,0.0051178746,0.0017638954,0.0012159983,-0.00010613069,0.0009827332,0.0018892877,0.001960394,0.003894464,0.0011814644,0.004318509,0.0017780561,0.0020925063,0.004563742,0.0035662754,0.003981969,0.0009621695,0.006138721,0.0019681721,0.0037854856,0.004773369,0.0017632593,0.0035874625,0.003718738,0.0038084504,0.001463379,0.0012708429,0.0027673873,0.0031931205,0.0028524767,0.0057200743,0.003121978,0.0026421065,0.00095076003,0.0004439053,0.0020290657,0.0048689554,0.0018795865,0.003094068,0.0020057242,0.00072512124,0.0026777324,0.0015395576,0.0023828396,0.00095382275,0.0030994008,0.0038272943,0.00529737,0.002635764,0.0030584298,0.0033852009,0.0036841927,0.0026185075,0.0023163282,-6.503841e-06,0.0021418037,0.0027477113,0.00091287796,0.00402031,0.0036474797,0.0030633374,0.0021592344,0.0042719147,0.00495867,0.0051850816,0.0029854388,0.00096777984,0.0071990713,0.0012449494,0.006261129,0.0033458304,0.001261404,0.0028154252,0.0018819566,0.0030649484,0.0031242655,0.0042101056,0.0040181195,0.00356524,0.0029636358,0.0009931427,0.009101926,0.00040768555,0.0027963144,0.0037320626,0.005438812,0.0018990046,0.003529931,0.0041816495,0.0016813732,0.00083973794,0.0027913824,0.003868305,0.0013546862,0.00091063016,0.0037641576,0.006695557,0.0029391376,0.004336726,0.005876031,0.002748639,0.0024775176,0.002942073,0.0052661356,0.002223637,0.0016010508,0.0015425347,0.00381737,0.0013705778,0.0035823013,0.008901086,0.007675443,0.0029401516,0.0040364964,0.003043889,0.0016747871,0.003843126,0.0016590909,0.0032834676,-0.00018016709,0.004170484,0.003529301,0.0016254222,0.0013042389,0.003598757,0.00079677365,0.003049643,0.0031108533,0.0038088353,0.001002785,0.0067070816,0.0021235745,0.0031349089,0.005158718,0.0024534517,0.00236917,0.0044968063,0.0007572973,0.0030735496,0.002343374,0.0033718445,0.0033874079,0.005535966,0.007475691,0.0006455824,0.0032827056,0.0008442002,0.0020754328,0.0027368881,0.0010511604,0.0022231317,0.00041417248,0.0023845288,0.0020742542,0.005091129,0.00082389667,0.0011018236
SC_9035,0.0036475959,0.003761925,0.0010557136,0.006161566,0.0021324647,0.0014762888,-0.00022971307,0.001388178,0.0024480748,0.0022363148,0.004651599,0.0015553569,0.0051630484,0.0020529178,0.0024189646,0.005126476,0.0044333707,0.004770892,0.0010221978,0.0073987534,0.002312349,0.004107232,0.005506659,0.0017558219,0.004375051,0.0041812724,0.004695292,0.0016575481,0.0017075316,0.0031806582,0.0036846318,0.0036442068,0.006760049,0.003684078,0.003161489,0.0012844926,0.0007206609,0.00284692,0.0058961166,0.002361447,0.0035058795,0.002304738,0.0010086395,0.0033890973,0.0017054213,0.0025882963,0.0010089535,0.0035972463,0.004533211,0.006386967,0.0031319638,0.003816817,0.0041244454,0.0044658394,0.0034450784,0.0026821822,0.00011446511,0.0026864384,0.0032799847,0.0011268571,0.0048340335,0.004203514,0.0035772792,0.0024214368,0.0049087238,0.005584457,0.0063595697,0.0036997905,0.0010434954,0.008337706,0.0014962498,0.0072701797,0.004065433,0.0015311099,0.0031710789,0.0026397947,0.0034658592,0.0034047298,0.0049825283,0.004758816,0.004119787,0.0038332816,0.001645429,0.010341225,0.0012273365,0.0031785397,0.0046706283,0.006109361,0.0023100013,0.004234936,0.0051897885,0.0020688204,0.0009887296,0.0036841165,0.00463894,0.0014800696,0.0014097395,0.004314545,0.008523149,0.00348622,0.0050566937,0.006926106,0.0032582378,0.0031064572,0.0032727602,0.0060190856,0.002694698,0.0019554752,0.0019160758,0.004451528,0.0019078134,0.0041178414,0.010465749,0.009295415,0.0032793,0.0048491154,0.0037139717,0.002625524,0.0043826383,0.0019648573,0.003704885,0.0002881599,0.004679621,0.004172398,0.0024411995,0.0013910725,0.0043098107,0.0009858712,0.0034677873,0.004006996,0.0043962235,0.0013159345,0.007917949,0.0025575268,0.0035107299,0.006082344,0.0028840015,0.0026598067,0.0053159688,0.0008988331,0.0037002186,0.0026446152,0.003830715,0.00437092,0.0062718773,0.008897467,0.0010439017,0.0038845367,0.0009205345,0.0025077136,0.003060022,0.0010683083,0.0023767387,0.0006031923,0.0027148842,0.0027748966,0.006076431,0.0010066918,0.0012537523
P03-2345,-0.00035781905,-0.00033657197,-5.0032406e-05,-0.0005149696,-0.00023240026,-0.00012527221,1.0588328e-06,-0.00017893793,-0.0002554528,-0.0002281161,-0.00042039136,-0.0001460286,-0.00050263386,-0.0002259796,-0.00024908956,-0.00048418005,-0.00040186208,-0.00046063718,-9.310961e-05,-0.0006780992,-0.00021457043,-0.00035041012,-0.0004950506,-0.0001793038,-0.0004124128,-0.0003930715,-0.00041926512,-0.00016872115,-0.00017887715,-0.0002839003,-0.00036183465,-0.00036565962,-0.0006481219,-0.0003444057,-0.00032170877,-0.00013284177,-8.0500184e-05,-0.00027570975,-0.00059133663,-0.000239251,-0.00032517227,-0.0002220465,-0.00012019985,-0.000316303,-0.00016967599,-0.00024722924,-0.00010413572,-0.0003328506,-0.00039083333,-0.0005795763,-0.00029003358,-0.00034585773,-0.00035258185,-0.00047908217,-0.0003200696,-0.00028198637,-1.1065906e-05,-0.00028369384,-0.0003187231,-0.0001065535,-0.00043406355,-0.00037374414,-0.00035401285,-0.00023953935,-0.00042502256,-0.0005031702,-0.0006731412,-0.0003397794,-0.00012320682,-0.000682968,-0.00015913541,-0.0006271445,-0.00040068987,-0.00017993443,-0.0003108594,-0.0002748783,-0.00031016683,-0.00034254027,-0.0005003385,-0.00046091812,-0.00039978613,-0.00031247537,-0.00017737267,-0.0009615468,-0.00012302147,-0.00030809338,-0.00041222037,-0.00057925517,-0.00022758052,-0.00039677677,-0.00051835837,-0.00022712383,-0.00011807733,-0.0003461123,-0.00047993273,-0.00016994089,-0.00015532125,-0.00037535882,-0.0007927912,-0.00038438145,-0.0004502093,-0.0006555208,-0.0003132808,-0.00031802306,-0.00033202147,-0.0005286918,-0.00028281173,-0.00017088799,-0.00017878327,-0.00045796385,-0.00019279105,-0.00041667864,-0.0010113058,-0.0008016133,-0.00033326514,-0.00046892164,-0.00032942442,-0.00028704648,-0.00040217963,-0.00020159673,-0.00036332847,-4.141716e-05,-0.00045184558,-0.00040560044,-0.00027240653,-0.00015235553,-0.0003893209,-0.00010985515,-0.0003277823,-0.00037257042,-0.00041699613,-0.00014837207,-0.0007887714,-0.00027742237,-0.0003468878,-0.0005801452,-0.00028587398,-0.00025054652,-0.00048377548,-6.868176e-05,-0.0003850784,-0.00026388574,-0.0003944484,-0.00041028328,-0.00058894727,-0.0008939092,-0.000116950396,-0.0003915459,-0.00010928108,-0.00028792827,-0.00031943043,-0.000109600296,-0.00023112123,-4.9440758e-05,-0.0002675939,-0.00028502545,-0.0005268194,-0.00011251656,-0.00013099858
TCGA-CH-5750,-0.00031124643,-0.00030167328,-7.928525e-05,-0.0004791784,-0.00016955003,-9.6796066e-05,5.1406374e-07,-9.134113e-05,-0.0002014983,-0.0002164184,-0.0004168705,-0.00010215701,-0.00046447702,-0.00018126937,-0.0002237478,-0.00047678308,-0.0003390286,-0.0003873686,-7.7775585e-05,-0.000634147,-0.00018836827,-0.00043260265,-0.00047933328,-0.00020505983,-0.00035057036,-0.00039580284,-0.00034136337,-0.00014249931,-0.00011393571,-0.00026545196,-0.0003304715,-0.00025880922,-0.0005973659,-0.00029855475,-0.00030038913,-7.203865e-05,-2.056338e-05,-0.00016879427,-0.0005105203,-0.0001802331,-0.00028446526,-0.00020915296,-4.7856865e-05,-0.00027538315,-0.0001626784,-0.0002700614,-0.00010979703,-0.00029548656,-0.00039922885,-0.0005076626,-0.00029065338,-0.0002735596,-0.0002937488,-0.0003686324,-0.00026449768,-0.00024885757,-3.7692082e-06,-0.00021806578,-0.00028575966,-6.355953e-05,-0.00039116893,-0.00036163162,-0.00030591805,-0.00021324627,-0.00043061413,-0.00048926997,-0.000524117,-0.00027788858,-9.599247e-05,-0.0006889123,-0.00012888186,-0.00061756634,-0.00034176107,-0.0001257799,-0.00029605418,-0.0001835439,-0.0003165868,-0.00033318394,-0.0004608409,-0.000403487,-0.0003580945,-0.00027958857,-8.268785e-05,-0.00091052754,-5.5153356e-05,-0.00028910168,-0.00035216595,-0.00055905076,-0.00018503067,-0.0003693431,-0.0004263489,-0.00017456223,-8.6454565e-05,-0.0002644314,-0.0003794205,-0.00013402694,-5.6154608e-05,-0.00036358956,-0.0006917053,-0.00029441077,-0.00042984413,-0.0006017766,-0.00025787533,-0.00025296252,-0.00032011786,-0.00054357736,-0.00022106215,-0.00017681155,-0.00015523624,-0.00039686266,-0.00011451548,-0.00037069793,-0.0008292949,-0.00082679157,-0.00032476548,-0.0003749914,-0.00029639693,-0.00015776223,-0.00040430788,-0.00015662976,-0.0003441704,3.6885984e-05,-0.00043939296,-0.00033654814,-0.00014198653,-0.00014621354,-0.00029997897,-6.900109e-05,-0.00030386713,-0.0003371668,-0.0003753267,-8.547127e-05,-0.0006904683,-0.00022144016,-0.0003170714,-0.0005268826,-0.00025930838,-0.00023761227,-0.00045028905,-3.459485e-05,-0.00033867173,-0.00022573552,-0.0003556025,-0.00034795754,-0.0005486092,-0.0007287376,-6.7000656e-05,-0.00033304348,-8.382127e-05,-0.00022022011,-0.00028113864,-0.00012114439,-0.0002380498,-2.4493162e-05,-0.00023345173,-0.00018986072,-0.00053505925,-9.004011e-05,-9.998059e-05
TCGA-CH-5738,0.00051586813,0.0004834134,4.8792e-05,0.0007314153,0.00032532963,0.00016669354,4.834368e-06,0.00022826837,0.00035909377,0.00034496718,0.0006169987,0.00019049323,0.00073234807,0.00032476202,0.000357525,0.00073051616,0.00055241276,0.0006468928,0.00013320294,0.0009850526,0.00030389885,0.00055306056,0.0007283041,0.00028653358,0.0005869085,0.0005885773,0.0005735659,0.00024268488,0.00023060452,0.00041101687,0.000524087,0.0004966084,0.0009525765,0.00047444587,0.00047200892,0.00017197858,8.376329e-05,0.00034651518,0.0008594742,0.00032960094,0.0004648627,0.00032574864,0.00014778701,0.00044066782,0.00025159222,0.0003830368,0.00016041819,0.0004805558,0.0005618284,0.00081414595,0.00043103477,0.00047151628,0.0004819431,0.00067601097,0.00043408998,0.00041570884,5.921193e-06,0.00039502193,0.0004588909,0.00013696097,0.0006140153,0.0005450256,0.00050833204,0.0003482891,0.00062183745,0.00073875097,0.0009564038,0.00045729883,0.00017733822,0.000980796,0.00022545666,0.00092145154,0.00058034697,0.00025257716,0.0004597874,0.00036316,0.00046337413,0.0005174905,0.0007323381,0.0006591036,0.0005795079,0.00042632135,0.00020372134,0.0014250269,0.00013532453,0.00044948966,0.0005488971,0.0008674858,0.000314475,0.00057702383,0.00073163444,0.00032541592,0.00016053584,0.00045726035,0.0006773558,0.00024584576,0.00018835127,0.0005438797,0.0011174117,0.0005490009,0.000650836,0.00096088107,0.0004436932,0.0004495634,0.00049929507,0.0007929401,0.00040029784,0.00025757952,0.0002473045,0.0006697869,0.00022621658,0.0006058589,0.0014484338,0.0011564735,0.0005023955,0.0006597073,0.00047407238,0.00035414603,0.00060083997,0.00028080223,0.0005400282,-4.0602963e-06,0.0006765379,0.000571011,0.00035210195,0.00023252719,0.0005411984,0.00014888677,0.0004818929,0.0005070714,0.00060651265,0.00019497712,0.0011460213,0.0003922905,0.0005111407,0.0008406412,0.00041215605,0.00036625948,0.0007021651,7.903536e-05,0.00056105136,0.00038062345,0.00058444677,0.0005614205,0.0008681808,0.0012817063,0.00014856328,0.000567215,0.00015842202,0.0004041864,0.000469039,0.00017250232,0.00035193833,5.0195893e-05,0.00039003667,0.00037915775,0.00076572085,0.00015533996,0.00018314573
08-006H1_LN,0.003742451,0.003836663,0.0010440922,0.006295771,0.0021646805,0.0014874832,-0.0002477286,0.0014130381,0.0025000281,0.002282348,0.0047637084,0.0015803849,0.005293527,0.0020811972,0.0024681645,0.005237844,0.0045414953,0.004869717,0.0010238205,0.007573024,0.0023501646,0.0042032106,0.0056298748,0.0017739654,0.004479391,0.0042721424,0.0047925343,0.0016757309,0.0017349585,0.0032359508,0.00375851,0.0037229152,0.0069181737,0.0037396632,0.0032362698,0.0012975805,0.0007154717,0.002911953,0.0060311686,0.002408061,0.0035514322,0.0023472647,0.0010067383,0.0034703512,0.0017241129,0.002640972,0.0010208598,0.0036725753,0.004642447,0.0065376,0.003213333,0.0038872682,0.004197797,0.0045621777,0.0035244264,0.002731393,0.00012393299,0.0027433294,0.0033381921,0.001132782,0.0049466603,0.0042851833,0.003635385,0.0024588504,0.005012998,0.0056871786,0.0065105315,0.0037761948,0.0010433542,0.008508374,0.0015206012,0.007420929,0.0041593947,0.0015527523,0.0032260418,0.0027077347,0.0035344681,0.0034577264,0.0050914907,0.0048666457,0.0041960534,0.003964519,0.0016665644,0.01057007,0.00126133,0.0032427309,0.004770936,0.0062320004,0.0023375824,0.004336307,0.0053132814,0.0021116883,0.0009888549,0.0037563634,0.0047324277,0.0014901744,0.0014269457,0.004392899,0.00875545,0.0035478068,0.005162478,0.0070973844,0.0033192788,0.0031747613,0.0033349344,0.006149208,0.00274941,0.002008762,0.001959785,0.0045435964,0.001926538,0.004198117,0.010676865,0.009557705,0.0033429263,0.004950606,0.0037952245,0.0026796623,0.004474649,0.001981955,0.00377599,0.00026800856,0.00477398,0.0042495104,0.0025067988,0.0014076057,0.0043862015,0.000993452,0.003528021,0.0041028853,0.004483511,0.0013318763,0.00810528,0.0026127426,0.0035735068,0.006207469,0.0029447435,0.0027106267,0.0054305065,0.0008918972,0.0038001738,0.0026717745,0.0039039906,0.004491825,0.0064084553,0.009087681,0.0010662848,0.003980765,0.00092138135,0.0025537598,0.0031129562,0.0010805684,0.0024173718,0.0005947442,0.0027651382,0.0028311836,0.006232961,0.0010180413,0.0012603189
TCGA-EJ-7793,-0.00030650062,-0.00027578103,-0.00011605158,-0.0005186528,-0.0001835094,-0.00012695945,3.4217356e-07,-0.00012965778,-0.00022414025,-0.00017699097,-0.00035147122,-0.00014531691,-0.0003973371,-0.00017518672,-0.00019048696,-0.00036692005,-0.0003576234,-0.00037618345,-8.0044316e-05,-0.00060644734,-0.00018293624,-0.0002956328,-0.0004119448,-0.00014642562,-0.00034755157,-0.0003065171,-0.00039428947,-0.00014228348,-0.00016324062,-0.0002443398,-0.0002938529,-0.00029456586,-0.00051379856,-0.00033488762,-0.00025397533,-0.00012904388,-9.2293536e-05,-0.00025554636,-0.0004747614,-0.00019675559,-0.000297047,-0.00018634018,-0.0001001867,-0.00027688412,-0.00015566422,-0.00019701174,-8.5776286e-05,-0.00027500314,-0.0003476928,-0.000492918,-0.00023688635,-0.0003375988,-0.00034492408,-0.00034177597,-0.00031664094,-0.00021694993,-2.0661933e-05,-0.00022704346,-0.00030028346,-0.00010285808,-0.00037355488,-0.00032530382,-0.00030301127,-0.00018440279,-0.0004015962,-0.00043316867,-0.0004730424,-0.000309129,-9.828562e-05,-0.00063865545,-0.0001292055,-0.0005587391,-0.00032573973,-0.00013308832,-0.00025104388,-0.00024084355,-0.0002641472,-0.0002671955,-0.0004057405,-0.00035164435,-0.00032694664,-0.0002725915,-0.00019319932,-0.0007150246,-0.00020331687,-0.00023795023,-0.00040766606,-0.00043999782,-0.00021006119,-0.00032785974,-0.00042950799,-0.00017089507,-0.00010078946,-0.00035565134,-0.00035560937,-0.00012904628,-0.00014919648,-0.0003258629,-0.0007001083,-0.0002820558,-0.00038854478,-0.0005015032,-0.00025798954,-0.000261829,-0.00025371928,-0.00044258346,-0.00020921757,-0.00015637248,-0.00015735951,-0.00034615022,-0.00020144468,-0.00031316528,-0.0007854806,-0.00068934157,-0.00025334142,-0.0003686853,-0.00029255231,-0.0002666872,-0.0003288085,-0.00018414423,-0.00028279913,-0.0001030498,-0.00034455056,-0.0003290656,-0.00023493577,-0.00011894139,-0.00033059114,-9.225099e-05,-0.00027446687,-0.00035590652,-0.00033334253,-0.00012209985,-0.00057305075,-0.00019573462,-0.00026563532,-0.00048186764,-0.00022827988,-0.00019820614,-0.00042236282,-8.6263535e-05,-0.00027084973,-0.00023102331,-0.0002960154,-0.0003621872,-0.00043586432,-0.00067647855,-0.000110724206,-0.00027536158,-8.892212e-05,-0.0002030709,-0.00023378391,-8.7007655e-05,-0.00017809503,-8.222733e-05,-0.00020212198,-0.00024921712,-0.00045110704,-0.00010040919,-0.0001176705
PR-09-5446,0.002166469,0.0018809924,0.0005236099,0.0031996248,0.0013049863,0.0008196489,-7.930439e-07,0.00093153905,0.0015484791,0.0012930932,0.0024635785,0.000933756,0.0028013773,0.0012451629,0.0012932039,0.0026633758,0.0023208098,0.0025476005,0.0005648197,0.004005912,0.0012649752,0.0020128991,0.0028265873,0.0010266935,0.0023846382,0.0021846571,0.002480006,0.0009697332,0.0010902963,0.0016657369,0.0019814307,0.0020782824,0.003628497,0.0020034006,0.0018269715,0.0008773752,0.00054363307,0.0016431762,0.0033490332,0.0013745484,0.0019136498,0.0012937185,0.00072101597,0.0018474034,0.0010429157,0.0013846777,0.00060190493,0.001886285,0.002251705,0.0032457465,0.0016769571,0.0021570055,0.002200343,0.0025271391,0.00202307,0.0015892269,8.442934e-05,0.0015863356,0.0019244411,0.0006717845,0.0025421237,0.0022163012,0.0020501707,0.0013173154,0.002496379,0.002800213,0.003561444,0.0019426402,0.0006954734,0.0040814653,0.00090689765,0.0037964873,0.0022995688,0.0009790126,0.0017630485,0.001596692,0.0018171523,0.0019162077,0.0027803075,0.0025079953,0.0022596307,0.0017550777,0.0011774075,0.0051777875,0.0011531515,0.0016642354,0.0024063308,0.003195357,0.0013941829,0.0023082315,0.0028920688,0.0012673736,0.00066443736,0.0021825992,0.0025808166,0.0009318868,0.0010279753,0.0022070485,0.0046356106,0.0020757508,0.0026430232,0.003600976,0.0017947874,0.0018662228,0.001828382,0.0030953116,0.0015514307,0.0011048159,0.0010075559,0.0025103232,0.0011923452,0.0022294843,0.005546276,0.0045398325,0.0018367476,0.0026061586,0.0020277654,0.0017843448,0.0023118637,0.0012251218,0.0020327629,0.00048568205,0.0024940677,0.0022669462,0.0015947482,0.00085276825,0.002312932,0.00064763427,0.0019246272,0.0021634272,0.0023317738,0.000851957,0.0041677863,0.0013974087,0.0018931263,0.0032908907,0.0015892049,0.0013687449,0.0028419013,0.0004931757,0.0020216415,0.0015564515,0.0021194732,0.0022972105,0.0031515963,0.004837967,0.000762145,0.0020553635,0.00062584534,0.0015018149,0.0017095257,0.00061442226,0.001258094,0.00042917987,0.0014737104,0.0016944358,0.0030699745,0.0006798243,0.0007782965
AAPC-STID0000002520-Tumor-SM-2XTZB,0.0028584276,0.002463001,0.00064123026,0.0041746646,0.0016344823,0.0010576417,-4.0014304e-05,0.0011700565,0.0020149567,0.0017275754,0.0034194863,0.0011557667,0.0038011482,0.0016059792,0.0017710526,0.0036611175,0.0030400811,0.003380509,0.00069499185,0.005409751,0.0016779309,0.0028612926,0.003783477,0.0013759473,0.0031202992,0.0029843464,0.003203612,0.0012704735,0.0013425153,0.0022243673,0.0026626727,0.002699564,0.0049075447,0.0025907294,0.0024767288,0.0010109046,0.00065447233,0.0020708248,0.0044489624,0.0018062391,0.0024854692,0.0017066523,0.00089147734,0.0025761656,0.0013182493,0.0018950525,0.0008022719,0.00245789,0.003171304,0.0042993478,0.002310346,0.0027478212,0.002845997,0.0033377146,0.0026317653,0.002091607,0.00013290331,0.0020827877,0.0024969892,0.0008014628,0.003354108,0.0029536563,0.0026718336,0.0017488056,0.00335279,0.0037995165,0.0046840305,0.0025842122,0.00086475606,0.005534955,0.0011978964,0.005051013,0.003038449,0.0012514429,0.0023547146,0.0020892734,0.0024847717,0.0025522276,0.0037843129,0.003366774,0.0029738292,0.0024748072,0.001459847,0.00707508,0.0014144039,0.0022490288,0.003254894,0.0043408065,0.0018004819,0.0030929996,0.0038332585,0.0016557934,0.0008588556,0.0028026092,0.0033821282,0.0011684448,0.0011758732,0.0029733125,0.0062910146,0.0026711042,0.003522652,0.004924908,0.0023020091,0.0024348244,0.002445708,0.0042649643,0.0020573756,0.0014656887,0.0013820181,0.003298346,0.0015068637,0.0030178393,0.0072591053,0.0064999713,0.002484646,0.003380673,0.002678595,0.0023074036,0.0031727368,0.001527193,0.0027101696,0.00050962257,0.00336337,0.0029468252,0.0019640215,0.0011137478,0.002866647,0.00080049766,0.0024866557,0.0030156784,0.003118648,0.0010780436,0.0056897663,0.001930533,0.0025078824,0.0044213696,0.0021399437,0.0018510291,0.0037692946,0.0005403867,0.0027876282,0.0019634312,0.0028556625,0.0031634872,0.0042719874,0.0063708597,0.0009748642,0.0027662448,0.00076896296,0.0019947644,0.0022546342,0.00082641834,0.0017026392,0.0005220373,0.0019516646,0.0021606938,0.0042682043,0.00085717585,0.00095486065
