,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Metabolism of non-coding RNA,Olfactory Signaling Pathway,Factors involved in megakaryocyte development and platelet production,Adaptive Immune System,Iron uptake and transport,mRNA Editing,Metabolism of nucleotides,"Plasma lipoprotein assembly, remodeling, and clearance",Processing of Capped Intron-Containing Pre-mRNA,RNA Polymerase I Transcription,Visual phototransduction,Nucleotide Excision Repair,Cellular responses to stress,Translation,Amyloid fiber formation,Mitochondrial calcium ion transport,Platelet homeostasis,Striated Muscle Contraction,SLC-mediated transmembrane transport,Metabolism of porphyrins,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",ECM proteoglycans,Aquaporin-mediated transport,Laminin interactions,"Cell Cycle, Mitotic",Biological oxidations,Regulated Necrosis,Signaling by Hippo,Cytokine Signaling in Immune system,Cell junction organization,Meiosis,Peroxisomal protein import,Fibronectin matrix formation,Protein folding,Signaling by Hedgehog,Transcriptional regulation of pluripotent stem cells,Macroautophagy,Sensory processing of sound,Signaling by Nuclear Receptors,"Platelet activation, signaling and aggregation",Signaling by NODAL,Reversible hydration of carbon dioxide,Abacavir transport and metabolism,Chaperone Mediated Autophagy,Elastic fibre formation,Diseases of cellular response to stress,Integration of energy metabolism,Dissolution of Fibrin Clot,Pyrophosphate hydrolysis,Formation of Fibrin Clot (Clotting Cascade),mRNA Capping,Diseases of DNA repair,Signaling by TGFB family members,Miscellaneous transport and binding events,ABC-family proteins mediated transport,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,rRNA processing,Diseases of Immune System,Non-integrin membrane-ECM interactions,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Fanconi Anemia Pathway,Transcription from mitochondrial promoters,Disorders of Developmental Biology,Metabolism of nitric oxide: NOS3 activation and regulation,Activation of HOX genes during differentiation,Protein-protein interactions at synapses,Cilium Assembly,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Signaling by Leptin,Transmission across Chemical Synapses,Transcriptional regulation of granulopoiesis,Signal regulatory protein family interactions,Signaling by Non-Receptor Tyrosine Kinases,Regulation of beta-cell development,Base Excision Repair,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Processing of Capped Intronless Pre-mRNA,Diseases of hemostasis,Infectious disease,MTOR signalling,Collagen formation,Synthesis of DNA,Intestinal absorption,Cytosolic iron-sulfur cluster assembly,Intracellular oxygen transport,Apoptosis,Death Receptor Signalling,Cell Cycle Checkpoints,Regulation of mRNA stability by proteins that bind AU-rich elements,Transmission across Electrical Synapses ,Diseases of metabolism,Digestion,Transcriptional regulation of white adipocyte differentiation,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",DNA Damage Bypass,Innate Immune System,Chromosome Maintenance,Late endosomal microautophagy,Metabolism of carbohydrates,Deadenylation-dependent mRNA decay,NR1D1 (REV-ERBA) represses gene expression,RNA Polymerase III Transcription,Integrin cell surface interactions,Disorders of transmembrane transporters,Smooth Muscle Contraction,Mitochondrial protein import,Platelet Adhesion to exposed collagen,Gene Silencing by RNA,Surfactant metabolism,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Myogenesis,Response to metal ions,Transcriptional regulation of testis differentiation,O2/CO2 exchange in erythrocytes,Invadopodia formation,Intracellular signaling by second messengers,Membrane Trafficking,tRNA processing,Ion channel transport,Unfolded Protein Response (UPR),Cell surface interactions at the vascular wall,Integrin signaling,Protein repair,Chromatin modifying enzymes,Diseases of signal transduction by growth factor receptors and second messengers,Diseases of the neuronal system,Fertilization,Class I peroxisomal membrane protein import,Diseases of programmed cell death,Metabolism of amino acids and derivatives,Post-translational protein modification,Nonsense-Mediated Decay (NMD),Metabolism of lipids,DNA Damage Reversal,Signaling by GPCR,Keratinization,DNA Replication Pre-Initiation,Diseases of mitotic cell cycle,Signaling by Erythropoietin,RORA activates gene expression,DNA Double-Strand Break Repair,Mismatch Repair,Signaling by WNT,Nervous system development,Nephrin family interactions,LGI-ADAM interactions,Signaling by NOTCH,RNA Polymerase II Transcription,Degradation of the extracellular matrix,Potassium Channels,Cardiac conduction,Mitochondrial biogenesis,MAPK family signaling cascades,Inositol phosphate metabolism,Metabolism of vitamins and cofactors
PM119,0.03284268,0.0,0.0,0.0,0.0,0.0,0.021168629,0.0,0.0,0.0,0.0,-2.956952e-33,0.0,0.0,0.0,0.0,0.099997506,0.0,0.0,0.0,0.0,0.0,0.0,0.06941418,0.0,0.00068182877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01603677,0.0,0.0,0.0,-6.673644e-06,0.0,0.16292228,0.0,0.0,0.0081445435,1.7111861e-09,0.0,1.2138659e-07,0.0,-0.00034073117,0.0,0.0,0.0,0.0,0.0,0.0,0.03444448,0.0,0.0,0.0,0.0,0.0,4.3375982e-07,0.0,0.039022774,0.0,0.0,0.0,0.0,0.0,0.06331609,0.08076816,0.0,0.0055064983,0.0003879275,0.0,0.0,0.0,0.033517618,0.0,0.0,0.0,0.2754041,0.0,0.0,0.0,0.013288377,0.00028206265,0.1693773,0.0,0.0008927308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09875481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8948307e-05,0.0007595369,0.0,0.0,0.0,0.019348608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15301597,0.0,4.1983796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019830535,0.0,0.0,0.053280126,0.0,0.0,0.0,0.0,0.0,0.016641563,0.0,0.0,0.0
PRAD-6115381.0-SM-7LGU3,0.0,0.0,0.0,0.0,0.0,0.0,3.295653e-05,-5.0811843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013041454,9.423018e-17,0.0,0.0,0.0,0.0,0.0013433322,4.968488e-09,0.0,9.436866e-07,0.0,0.0,1.7624666e-10,0.0,0.0,0.0,0.0,-1.154679e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038018167,0.0,0.0,0.021973444,0.0,0.0,0.006007738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011444885,0.0,0.013862438,-0.0046698153,0.0,0.0,0.0,0.0040039252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025973935,0.00047142772,0.0,0.0,0.0,-4.9637173e-08,1.4727948e-11,0.0,0.0,0.0009884452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3704833e-10,0.0,-5.2829816e-13,0.0,0.0,2.0278973e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.375647e-05,0.0,0.0045170663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006543972,0.0,0.0,0.0,0.0,0.013837871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061276976,0.0,5.2138666e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.322272e-06,0.0
PRAD-6115385.0-SM-7LGU7,0.016961843,0.0,0.05272733,-9.7209406e-05,0.0014074481,-0.001608754,-0.0019724087,0.006702759,8.1886155e-06,0.0,0.0,0.0,0.0,0.0,6.056336e-06,0.0,-0.036363084,0.0,0.013691531,0.0,-1.3254301e-09,0.0,0.0095555885,0.022313,-0.002437341,0.011437685,0.0,-0.00022135479,0.0,-1.2567835e-09,2.240934e-07,0.0,0.0,0.016026847,0.27038342,0.0,0.0,0.0,-0.0144690955,0.0012537449,3.6032259e-06,0.0,-0.01543989,0.0152207,5.671209e-05,0.12483906,0.0,4.5398513e-18,0.027072087,0.0,0.0,3.6079095e-07,0.0,0.0,0.0,0.0,6.881291e-05,-0.014985124,0.00081795943,0.0,0.015505499,0.021045877,0.0,0.0023916257,0.0,0.0012588884,0.0,0.0,0.006400652,0.0,9.559941e-05,7.0651886e-08,0.0,0.0,-0.03450857,0.0,0.0,0.006248266,-0.00014620894,-4.2414294e-09,-0.052300286,0.0,0.0013710236,1.1048819e-08,-2.2445345e-08,0.0,0.09795817,0.0,0.0,4.2103907e-09,0.014360814,-0.0057768035,0.13523743,6.293638e-08,0.010443402,0.0,0.0,0.0,-1.8296248e-09,0.0,-0.015109806,0.0,0.0,-0.051932756,-3.532267e-14,0.0,0.0029206872,0.0,3.5217091e-09,-0.0011832024,-0.0054655727,-2.8266413e-08,-0.008652974,9.106455e-09,0.003335922,0.0075740432,0.005472754,-0.0006991619,1.9401645e-05,0.0,-1.706766e-06,0.0,-0.0061501623,0.0,0.0,-2.6948433e-07,-5.5374763e-05,0.0,0.0,0.0,0.0,0.021377783,0.0,0.004881896,0.0,0.0,0.17609257,0.01724594,9.91454e-11,0.0,5.6821106e-12,0.0,0.0,0.0,-1.6130983e-06,4.587779e-12,0.0074324287,0.0,0.031262204,-0.0012126601,-0.0031894743,0.0,0.0,0.0,-5.459971e-05,0.05285149,8.298028e-08,0.0002610675,0.0
PROS10448-SUTC.01115089-SM-4JC6T,0.0,0.0,0.0,0.009193215,0.0,0.0,0.0,-0.016987598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035225581,0.0,0.0,0.0,0.0,-0.008666356,0.0,-0.0101231495,-1.310936e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048702285,-0.00014996955,0.0,0.0,0.0,0.0,-0.00029672732,0.16093603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054708393,-0.0332785,0.0,0.0,0.0,-3.5635287e-06,0.0,0.0,1.4432846e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014408397,0.0,0.0,-1.340248e-07,-0.0072804084,-1.0845737e-15,-6.850363e-11,0.0,0.19502978,0.0,0.0,0.0,0.0,0.0,0.16334818,-0.00028886908,0.0,0.0,-1.8109123e-13,0.0,0.0,0.0,0.0,0.0,4.589119e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5895244e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14725457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007527005,0.0,0.0,0.0,0.0,0.0,-0.007278888,0.04740463,0.0,0.0,0.0
MO_1130,-9.92121e-10,2.4881257e-17,0.0,-0.0007885526,-4.3392342e-06,0.0,0.022029206,0.011890383,2.6007574e-06,-3.7383131e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.12085697,0.0,0.016514238,0.0,0.0031707538,0.0,1.3428084e-05,0.0,-1.0107981e-05,-0.0068463096,1.6550628e-08,0.003055111,0.0,-1.7123087e-07,0.0,0.0,0.0,0.005884624,1.0781105e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3065904e-06,0.17860338,0.0,0.0,0.008571705,0.0047907457,0.0,6.154972e-11,0.0,0.0056988844,0.0,0.0,0.0,0.0013477491,-1.6944982e-08,0.0,-0.0002899965,0.018006383,0.0,0.017039752,0.0,0.0,0.0,0.0,0.002477006,0.0,0.0,0.0,0.0,0.0,0.0,0.08437236,0.0,0.0,0.0,0.0,-0.00078185985,0.0,0.03525112,-1.2191938e-10,0.002528587,0.0,0.285992,0.0,1.0862938e-36,-2.500827e-06,0.014021484,6.38386e-06,0.17416699,-0.00034824185,0.005278831,0.0,0.0,0.0,-1.6282073e-06,0.0,0.0,0.0,0.0,0.031207697,0.0,0.0,0.0,0.0,1.8029665e-11,0.0,0.0,0.0,8.184549e-05,0.0,0.0,0.0068230317,-0.0006076055,0.0,8.356905e-05,0.0,0.0,0.0,0.0,0.0,-1.8629457e-17,0.0,-9.623024e-06,-1.0169272e-08,0.0,0.0,0.0,0.0,0.0,0.0048848297,0.0,0.0,0.15813082,0.0,6.0660055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007150947,0.0,0.014903802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-ZG-A9N3,0.0,-5.304426e-18,0.01748674,0.0,0.0,-0.0038325784,-9.755834e-06,-0.0026859206,-8.618569e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011365963,0.0,0.0,0.0,0.0002431669,0.025155727,-2.0371615e-05,-0.008209331,0.0,-2.0960707e-08,0.0,0.0,0.0,0.0,0.0,0.006802408,-2.355727e-09,0.0,0.0,-0.0009952843,0.0,0.0,5.8866364e-05,0.0,0.0,0.0,0.0,-0.0038540142,0.0,0.0,-0.0014878296,0.0,0.0,0.0,0.0,-0.00149818,0.0,0.0,0.0,0.0,0.0,-0.00041782408,0.0,-0.0038097075,0.0,-0.0036898514,0.0,0.0,0.0,0.0,1.5375499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020183702,0.0,0.0,-0.02058513,0.0,-0.0047320244,0.0,-0.00025682923,0.0,0.10473558,0.0,0.0,-0.0008987558,-0.00603987,0.0,0.0,0.0,0.0,0.0,-4.3706554e-14,0.0,-1.06614685e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8844214e-10,1.8226021e-11,-3.7618845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8565893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068420544,0.0,0.0,0.0,0.0,0.0,0.0,-1.8458811e-06,0.0,0.0,0.0,0.0,0.0,-0.019810097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8567218e-06,0.0
TCGA-EJ-7781,0.03667938,0.0,0.0,0.0,0.0,0.0,0.0,0.035751116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0104913e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.07279572,0.0,1.1398452e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017001623,0.0,-3.237149e-07,0.0,0.029160883,0.0,0.0,0.0,0.0,0.008715691,0.07917332,0.0,0.0,0.0,-6.1760125e-11,0.0,0.0,0.0,0.004096469,0.0,0.0,0.030571641,0.0,0.0,1.4381449e-10,0.0,-9.711459e-05,0.0,0.0,0.04144957,0.0,0.0,0.0,0.0,0.0,0.068534896,0.06672456,0.0,0.021834023,0.0,0.0,0.12331311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009079534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062985055,0.0,0.0,0.0,0.0,0.0,0.00043357548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.585988e-11,0.0,0.0,0.0,6.302744e-19,0.0,0.020459617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7785194e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052217066,0.0,0.0,0.0,0.0,0.0,0.01857819,0.0,0.0,0.0
PR-02-2480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.948138e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8739973e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010851778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042627957,0.0,0.0,-0.004341418,0.0,0.0,-2.61102e-09,0.0,-0.010783559,0.0,-3.5873265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.14818e-09,0.0,0.0,0.0,0.0,-7.575738e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4035851e-07,-0.0025271638,0.0,-0.07608858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.479489e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1877509e-10,0.0,0.0,0.0,0.0,5.51659e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0058465227,0.0,-0.0037844803,0.0,0.0,0.0,-0.008112694,0.0,0.0,0.0,0.0,-7.448423e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.009359874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12688,0.035993353,0.0,5.7745035e-09,0.0,0.0,0.0,3.850398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039132247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072334886,0.0,0.0,1.8308203e-08,0.0,0.0,4.0517806e-12,0.0,0.0,0.0,0.0,0.06833849,0.0,0.0,0.0,0.0,0.016801147,1.2043237e-05,0.0,0.0,0.0,0.0,0.063107215,0.0,0.0,0.008559653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03657047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040726922,0.0,0.0019513046,0.0,0.0,0.0,0.068020925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08032404,0.0,0.0,0.0,0.013551949,0.016278308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005228643,0.0,0.0,0.07514634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07307436,0.0,0.0,0.0,0.0,0.0,0.0,-1.4197445e-07,0.0,0.0,0.0,0.020173859,0.0,0.0,0.0,0.0,0.0,0.0,0.009472641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055853534,0.0,0.0,0.0,0.0,0.0,0.01826427,0.0,0.0,0.0
MO_1084,0.0,0.0,0.0,0.0,0.0,0.0,0.021310346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11109148,0.0,0.0,0.0,0.0,0.0,0.020859303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30698785e-11,0.0,-0.061679527,0.0,0.0,0.15650845,0.0,-2.4151921e-14,0.04682171,0.0,0.0,4.0445834e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001052361,0.0,0.0,1.5886574e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08440429,0.0,0.0,0.0,0.0,-0.08869403,0.0,0.035394747,0.0,0.0,0.0,0.26756924,0.0,0.0,0.0,0.014042752,0.0,0.16146499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027792232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013557849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2410326e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14590473,0.0,0.0017578942,0.0,0.0,0.0,0.0,0.0,0.0,-1.3114515e-13,1.0708483e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
