,Reproduction,Signal Transduction,Developmental Biology,Programmed Cell Death,Vesicle-mediated transport,Cellular responses to external stimuli,Neuronal System,Chromatin organization,Protein localization,Hemostasis,Disease,residual,Cell Cycle,Sensory Perception,Digestion and absorption,Immune System,Gene expression (Transcription),Extracellular matrix organization,Circadian Clock,DNA Repair,Transport of small molecules,Metabolism,Metabolism of proteins,Muscle contraction,Autophagy,Organelle biogenesis and maintenance,Metabolism of RNA,DNA Replication,Cell-Cell communication
AAPC-STID0000021584-Tumor-SM-2XTZ6,0.003139232,-0.0032815835,-0.005485079,-0.004290542,0.0027487848,-0.006096712,-0.010121645,-0.0053150835,0.008330198,-0.007013568,-0.004339223,-0.004532939,0.0049760384,-0.012084062,-0.005162389,0.006360177,-0.010939592,0.0028672568,-0.0067257583,-0.0013998373,-0.006904854,0.0077112326,-0.005449875,0.0048166225,-0.004559619,-0.0030675174,0.0009197524,-0.0010412207,0.0015682316
TCGA-CH-5766,0.00017985619,5.189741e-08,0.011398853,0.0,0.007597132,0.0,0.005961562,0.009993826,0.010756666,0.0,0.004408312,0.0026973828,0.0,0.0,0.016960472,0.0,0.011977763,0.0041643344,0.021794995,0.01741946,0.016514575,7.862255e-08,0.014178793,2.1766887e-06,0.0,0.0007575876,0.0,9.365794e-10,0.008254349
TCGA-G9-6369,0.0014299212,-0.0025998526,-0.0032758312,-0.006186994,-0.0036113884,-0.00024189544,-0.00038530456,-0.010487947,0.00053011155,-0.0039579277,-0.0009825277,-0.0037128953,0.0007539553,-0.0065550315,-0.00938479,-0.0082790395,0.014786925,-0.009628827,-0.013222113,-0.001727108,-0.0026984033,0.00016367824,0.0041749664,-0.007414598,-0.0015686101,-0.00058603805,-0.0010011453,-0.00013074958,0.002161993
TCGA-G9-6353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5525,-0.0033677563,0.023963012,0.008512748,0.018564818,0.018224625,0.0013825113,0.0018448993,0.010822109,0.019151866,0.00813192,0.006251246,0.011911016,0.008477609,0.0017757737,0.019252615,0.0072873356,0.03217911,0.013175261,0.02349099,0.0070928773,0.019103106,0.0074309185,0.013974009,0.0034897844,0.003709182,0.012892817,0.015550561,0.020111851,0.0
PRAD-01115245-SM-6WZF3,0.00247011,0.020655721,0.0126822805,0.022675809,0.023986276,0.003363486,0.015110758,0.02358569,0.03575295,0.001854073,0.01503582,0.0014599573,0.020771459,0.0059162695,0.02253178,0.0067545255,0.043228876,0.019113058,0.02782342,0.011514121,0.029423514,0.009657542,0.021530762,0.026775287,0.0040291934,0.023163745,-0.005673044,0.017692754,0.00017212788
TCGA-HC-7740,0.0,0.002650212,0.001876757,0.0,0.0,0.0,0.0013039111,-4.175662e-05,0.00077819085,0.0,0.0,0.0010001994,0.0,0.0012401242,0.0,0.0012822795,0.0,0.0018467476,0.00020310418,0.0,4.834929e-05,0.0,0.0,0.0026188674,4.7890793e-05,0.0,0.0,0.0,0.0
TCGA-XJ-A9DX,-0.0022901918,0.03352049,0.0072004646,0.02572687,0.00056327396,0.010380035,-0.0039407364,0.03552972,0.027317869,0.0034774959,0.029948836,0.007979568,0.008916518,0.019246893,0.0087801125,0.0008747961,0.035175454,0.027581085,0.03147994,-0.0066073034,0.020097163,0.03529431,0.02096143,0.031303223,0.01256979,0.020244317,0.007854589,0.016886573,0.01737556
TCGA-XA-A8JR,-0.0013282036,-0.0010648482,-0.0056528808,-0.005933407,-0.0040083844,0.0,-1.0073489e-06,-0.0073141996,-0.009068585,-0.0031988556,-0.002627112,-0.005123649,-0.00040123775,-0.004066374,-0.009645702,-0.006526794,-0.015556426,-0.0039328365,-0.011796342,-0.0014577878,-0.01032293,-8.068956e-09,-8.8440666e-10,-0.005645993,-0.001949863,-0.0025739465,-0.003703341,-0.0032074903,-0.0009190908
TCGA-ZG-A8QW,0.0,3.893856e-06,0.0,-2.8637407e-05,-0.0047951187,0.0,0.0,-0.0019945663,-0.0067431363,-0.006222636,0.0,0.0,0.0008892157,-0.0017656898,0.0,-0.002644139,-0.0012051924,-0.0014336257,-3.4444547e-08,-0.0020966195,-0.003490543,0.00075870205,0.0,0.0,-5.857697e-07,0.0,-0.0016681079,0.0,0.0
