,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
SC_9137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038428318,0.0,0.0,0.0,0.0,0.0,0.0,0.0058952924,0.0,0.0,0.0,2.5889585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006093818,0.0,0.0005160094,0.0,-0.0015124136,0.0,0.0,0.0,0.0,0.0,-0.00073538494,-0.02612706,0.0,0.0,0.0007214529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017481782,0.0,0.0031125315,0.0,0.0,0.005607184,0.0,0.002764061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024859935,0.0,0.0,0.0028921228,0.0,0.0,0.090901256,0.0,0.0,0.0,0.0,0.0,0.016252944,-0.003449121,0.0,0.0,0.0,0.018297018,-0.000562714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013243192,0.0015494003,0.0,0.0,0.0,0.0,0.0,0.0001814796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069932602,0.0,0.0,-0.009427649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04678136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039964174,0.00015192575,0.0
PRAD-6115396.0-SM-7LGUI,0.0,0.0,-0.00027654457,0.0,0.00049453287,6.3333837e-06,0.0,0.0,0.0,0.059525486,0.0,0.0,0.009887096,0.00108009,0.0,0.009574978,0.0,0.0,0.0,0.0,4.801759e-07,0.0016576496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024321978,0.0,0.0,0.0,0.00011760816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015414346,0.0,0.0011656947,-0.007078682,0.0,0.0,0.0,0.0,0.0,0.0,0.0019227918,0.0,0.0,0.0,0.0,0.0,-0.0012680928,-0.004431336,0.0,0.0,0.0,0.0,0.0039437027,0.0,0.0,-7.117937e-06,0.0,0.0,-0.0038654208,0.0,0.0,0.0,-0.00053449516,0.0,0.0,-0.0031582585,0.000121946236,0.00046975169,0.0028386696,0.090901256,0.0,0.0,0.0,0.0,-0.005923455,0.0,0.006259632,-0.0005420881,0.0,0.0,0.0056577157,-0.0003678494,0.0,0.019790167,0.0,-7.25805e-05,0.0,0.0,0.00066282245,0.0014048159,0.0003881546,0.0,0.0,-3.2502092e-05,-0.00089447055,0.0,0.0,0.0,0.0,0.0026895346,0.00010434927,0.0,0.007735985,0.0,0.0,0.0005533253,0.0,0.0021094899,0.0,0.0,0.0,0.0,0.0,0.0,2.4499133e-05,-0.008226723,0.0,0.00035192256,-1.6120879e-05,0.001128677,0.0049029635,0.0,-6.644995e-06,0.0,0.0,-5.291148e-07,0.0,0.0,0.0,5.3821717e-05,0.0,0.0,0.0,6.2075082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002010661,0.0,2.6083208e-05,0.00017137051,0.0
P03-871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096247615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049249304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017481782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002888697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014080423,-0.0028161423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028504556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-IP_LG-019-Tumor-SM-3NC61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025489246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011061138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011219695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017757805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011062366,-0.00057843304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005894053,0.0,0.0,0.0029908263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015082484,6.8452246e-05,0.0,0.0,0.0,0.0,0.0,-0.00011108174,0.0,-0.0015771094,-0.00027930606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025128514,0.0,0.0
PROS10448-1115154-SM-5EEBM,0.0020776729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047050387,0.0,0.0,0.0,0.0,0.0,-0.011080483,0.0,0.0,0.0,0.0,2.6614383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028932693,0.0,0.0,-0.00079239137,0.0,0.0012544256,0.0,-0.001820992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048883323,0.0,0.0,-0.0010341669,0.0,0.0,0.0,0.0,0.0,0.0,0.00082727335,-0.00054985663,0.0,0.0,0.0,-2.9152216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010286057,-0.00031460624,0.0012679779,0.090901256,0.0,0.0,0.0,0.0,0.0,0.0,0.0010519502,0.0,0.0,0.0,0.020275887,0.0025894374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007495019,0.0,0.0,0.0,0.0,0.0028476857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7306123e-05,0.001442342,0.0,-0.00071693823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2207592e-07,0.0,0.0,-0.0023367153,0.0,0.0,0.0,0.0,-0.011915726,0.0,0.0,0.0,0.0
TCGA-KK-A8II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078120284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049249304,-0.008899665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011985418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148032205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024859935,0.0,0.0,0.0029508928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014080423,-0.0028161423,0.0,0.0,0.0,0.018297018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013446889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028504556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005003402,0.0,0.0
SC_9165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051296636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03861028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017874943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024814267,-0.004418637,0.0,0.0,0.0,0.0,0.0,0.0044330196,0.0,-0.0011693153,0.0,0.0,0.0,-0.0030068974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02313488,0.0,0.0,0.0,7.008676e-05,0.0,0.0,0.0,0.0,0.0024732868,-0.00027822985,0.0,0.09091757,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024090525,0.0014809195,0.0,0.0,0.0,0.00012263755,0.0,0.003230453,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007904887,0.0,0.0,0.00019681297,0.0,0.0,-0.0023425892,0.0,0.0,0.0,-0.00010155292,0.0,0.0,0.0,0.0,0.0018339887,0.0,0.0,0.0,-0.000198637,0.0,0.0,0.0,0.0,0.0,1.7043628e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010880748,-2.5138133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010852951,0.0,0.0
TCGA-EJ-A7NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059425947,0.0,0.0,0.0,0.0,-0.0015524863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012004148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020437347,0.0,0.0,0.0,-0.0002614935,0.0,0.0,0.0,0.0,-0.0035345056,0.0,0.0,0.0,0.0,0.0,1.1775197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046975169,-0.0054555745,0.0,0.0,0.0,0.0,-0.0046034446,0.0,0.0,0.0,0.0,0.0,0.0,0.0011283193,-9.4095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056811026,-2.909712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012251083,0.0,0.0,0.0,0.0,0.0033818565,0.0,0.0,0.0,0.0,-3.034952e-06,0.0,0.0,0.0,-0.00012357479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03557768,0.0,0.0
SC_9038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05125961,0.0,0.0,0.009887096,0.0,3.1144067e-05,-0.0007187121,0.0,0.039345663,0.0,0.0,5.478378e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001656837,0.0,0.0,-0.0008230826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032907578,0.0,0.0,0.0,0.0,0.0055042882,0.0,0.0,0.0,-0.0048925136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031582585,0.0,0.0,0.0,0.090901256,0.0,0.0,0.0,-0.0021366843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019732844,0.0,0.0,0.0,0.0,0.0008033401,-0.00930453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043937527,0.0,0.0,0.0,-0.0016531532,-0.00010004383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.846005e-05,0.0,0.0,0.0,0.0,-0.0029439514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035671342,0.002008521,0.0
AAPC-STID0000019028-Tumor-SM-2XU1X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034088832,0.0,0.0,0.0,0.0,0.0,0.0,-1.3204636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008203708,0.0,0.0,0.0,0.0,-0.003331769,-8.5165346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045474386,0.0,0.0,0.0,0.0,0.0,-0.0025685863,0.0,0.0,0.0,0.0,0.0,0.011352603,-0.0025554474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021669453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007121175,0.0,0.0,-0.001287028,0.0,0.0,0.0014552996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0313264e-05,0.0076494813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.600273e-05,0.0,0.0,0.0,0.0,0.0,0.0015496874,0.0002994119,0.0,0.0,-0.0002389911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008281693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022548842,0.0,0.0,0.0,0.0,-2.7635147e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035671342,0.0,-0.0005175534
