,0
CDCP1,0.04273225122650463
ATG16L2,0.0
RNPEP,-0.0038210417581493986
SAAL1,0.0037644730291607055
RUFY3,0.02288617499640883
GDI2,0.0
MFSD9,-0.006897035578547293
HOOK3,-0.01679841317368515
POM121L12,-0.023082230304098665
TBC1D9B,0.0
CDC20B,-0.025315781013583796
CNKSR1,-0.013718443898529518
TIAL1,0.0
CCDC73,-0.0024603124835448744
ZNF479,-0.03300710591520494
HDAC11,0.05857217831800334
PPP2R2A,-0.011941278950395038
APOA4,-0.027900234312779982
ATG2A,0.049032552127434376
SLC35D1,-0.0038210417581493986
DNM1,0.05736473170077753
ARHGEF10L,-0.012797494793057607
GDPD5,-0.034521258440094335
SCRT1,0.07646285584535033
F13B,-0.008789930270150015
ANGEL2,-0.007331677802382077
NDUFC2,0.00963443782381559
RFWD2,-0.013718443898529518
SOX11,0.010266387389705204
TNNI3K,0.0
LZTS2,-0.0024175171990228413
FBXO18,-0.014217574158746922
ELL2,0.007946975578202956
NEUROG3,0.001799717226354445
FBXL7,0.02646567491137879
KDM5B,-0.021458294051203405
CEP120,-0.028837932363644063
GTF2H2C,0.0
B4GALT2,0.001719262775769462
GPR63,-0.013718443898529518
COQ2,0.0037644730291607055
SEPSECS,-0.002718330318214011
NUS1,0.0
GJA8,-0.010435067870201
RHOBTB3,0.017039706596160376
ARMC10,0.01285881650994827
ABCA2,0.1385779638487752
KIF27,-0.0033462452356936116
RLF,0.03023200625282358
AFAP1,-0.00952549210429901
HBS1L,0.0
GPBP1,-0.0038210417581493986
PLEKHA1,-0.009953970869368813
SFN,0.0
WDR43,0.015044222199196823
FHIT,-0.02770054795866735
ARL4A,0.0037644730291607055
NIPAL1,-0.035593253333752656
LYSMD1,0.0
DARS2,-0.008585283996145159
OR10Q1,0.008295691872963425
LCE3E,0.0
MCAM,-0.0038210417581493986
DCLRE1A,0.05449092478598852
CSF1R,-0.021634736650747756
HUS1,0.0018138140855533044
PGBD1,0.0014498494576439293
LHX4,0.019338969770555513
UTP15,-0.00209987526518517
IK,-0.017539485656678917
HRAS,-0.04837264458782817
CAMK2N2,-0.011650868131375326
ALOX5,0.010209334449523388
RPRD2,0.06425136912704421
COPS6,-0.12546375837749146
NUDT22,0.014422958172817532
BOLA1,0.0
RAD18,-0.05321814072600211
ZNF692,-0.03988230494219214
SLC31A2,0.008063785981523335
RPS6KA1,-0.03090980655420006
DTNB,-0.01451207988608742
FBXO4,-0.027839550573052776
PTCD3,-0.016793332730976992
TMEM106B,-0.11409602155463226
NF1,-0.005714167557696343
SLC34A2,0.103261473189203
NRXN1,0.01419127712513516
POLR3C,0.006386766096147441
ANKS1A,0.13600628741514717
ADPRHL2,0.0
TNKS,-0.0235495365891235
POLR2B,-0.03592939927392093
EAF1,0.039711805262178566
MRGPRX4,-0.11501183689989412
LRRCC1,-0.006848415775950521
HNRNPR,0.02003039683035114
ANAPC2,0.04064746532562925
GORASP1,0.0
SENP6,-0.044297963191650074
A1CF,0.07077364224532394
ADIPOR1,-0.01795036709351882
MAD2L1BP,0.0
ATRIP,0.0
MCM4,-0.035709662764376086
SPARCL1,-0.015594068593962927
NAT6,0.0
SFRP1,0.0
NAF1,0.0
EFHB,0.03349380919017565
PDLIM7,0.013605013576300777
ZMIZ1,0.0028445110611875686
SLC25A31,0.017358082583951794
CACYBP,-0.017912952467290636
ICA1,0.0
POLD1,0.06081207238885573
CNGA4,0.026826536044305366
AGFG1,-0.033649787628048315
NMI,0.07467153081674374
RELL1,0.0
TRIM21,0.040943594786566805
TXNIP,-0.04301655407695245
DUSP11,0.04207408747701088
AHI1,-0.013718443898529518
ANKZF1,-0.005204220441544238
ANKRD30A,-0.026077591416115965
FGFR4,0.0
SOX4,0.0493408775688961
PMPCB,0.0018494936976498407
SRP72,0.022537510035268216
RIT1,-0.014181790414250463
CUTC,-0.04298651542418946
SPATA6,0.0
GAB2,-0.053920309556658254
YEATS2,-0.017539485656678917
MYO7B,0.01979550377488839
PTPN4,0.06689320915449674
MAPK10,-0.011098101093134945
OR2T8,-0.03263863214466814
WDR78,0.05988759524245289
CDKN2AIPNL,-0.0131752263281307
PRELID2,0.006510526196021337
ZNF277,0.019362801924934565
HEPHL1,-0.06788328091760439
HAUS6,0.007586898553536694
REG4,-0.013718443898529518
FCHO2,0.0
DBT,-0.01533894140633926
CARD6,-0.04491200855084269
IQGAP2,-0.01568564078270598
TET1,0.032963837174525536
TMEM30A,0.0
NDST2,0.021855228972397393
MTL5,-0.016732620288799002
TMEM184C,0.039637033921767255
ARPC1B,0.01933920288303336
ACTR3,0.0033832841122115325
MIA3,0.04618212840313554
KIAA2013,0.017173704393743987
FAM20B,0.010611814483079133
EIF2AK1,-0.02241603934408446
NCKIPSD,-0.014181790414250463
ATP6V1H,0.022537510035268216
HSPBAP1,0.11101649542333042
LRRC39,-0.017539485656678917
CACNB2,0.015543893509390519
LYG2,0.0
SEPN1,-0.0223528565421426
QSOX1,-0.03306675609029515
TH,0.0
CASP2,0.09393358891016668
ATG9A,-0.0015706027660603201
HOMER1,0.01446495684965668
MEGF10,-0.018136513150339758
ZMYND12,-0.03182886377675076
WDR6,0.027098388452789644
ZYX,0.008227257311184706
BNIP3,0.028518483627755664
LCE1E,0.05055053996020566
OR6K2,-0.04344991948863862
TMEM79,0.0
XPC,-0.009537807826479644
ARHGAP24,-0.006542841474489969
GTF3C4,0.0965719171699308
BIRC6,0.08155020737245952
DRAM2,0.0
SLC35F5,0.02672176884322611
ZRANB1,0.02455398907708637
DVL1,0.20978441611401127
IGHMBP2,-0.005291067957038763
JUN,0.022537510035268216
IRF2,-0.00452496486966501
KCND2,0.07743914348567661
DCAF12,0.0
NR1I2,0.0
TMEM63A,0.024392302926348027
OR2T27,0.005596506418105305
PPIL4,-0.038193897836612735
KCNK16,0.0
NRBP1,-0.004611108139052241
MLF1,0.06813558849694591
NOP14,0.02455398907708637
HADHB,0.0
OR4S2,-0.010243233569860778
TMEM169,0.01665540273827588
DUSP27,0.0025162106322500852
KCTD18,0.013270712762779826
APPL1,-0.004816368816029034
VCPIP1,-0.017928971662840312
MPZL3,-0.0038210417581493986
EIF3I,0.04995538273612015
ZNF248,-0.0038210417581493986
SLC39A14,0.007273000891390286
HMGCR,-0.01533894140633926
AHCYL2,-0.12885086413985822
DNAJC30,-0.013718443898529518
UFSP2,-0.013718443898529518
NANOS1,0.22476274881040856
CD164,-0.017539485656678917
TESK1,-0.002933565631822186
SNX18,-0.03816503408043066
ADRB1,-0.005723064705552713
ZBTB47,0.003381443654575119
ZNF658,0.02353254157721181
NSUN4,0.0
UBA7,0.04316370189343508
SCYL3,0.0037644730291607055
HNRNPCL1,-0.01604876988445004
PRMT6,0.009808402549167872
AGR2,-0.013718443898529518
MSH5,0.011679287728532196
TBC1D12,0.1736354268269319
OR8K3,-0.05225810339783392
MTMR11,0.06707264291131283
CHRNA6,-0.027962481860043076
HSPA1L,-0.008051254168005183
CCDC28B,-0.020396396599628084
MANBA,0.048493879249469324
PPIP5K2,0.030251366657996253
NPR1,0.0030388477435385475
INPP5A,-0.013718443898529518
ZW10,0.03382742535924095
MPV17,0.019719999741218963
RALGPS1,0.011552023373333197
ACTR3B,-0.001340753301303843
TBC1D2,-0.08622686895832943
AR,0.517409786129432
IQCF2,-0.012997841263826006
PLG,-0.02928569023243259
CHST15,-0.013718443898529518
TPH1,0.0
LRIG1,0.021255346594738534
RNF207,0.09282874674755184
B3GALT4,-0.015637888447610136
SLC25A40,0.0
SEMA3E,-0.019898294006876295
MRPS28,0.02455398907708637
FBXO42,-0.038953061170424894
LAPTM4A,0.018804323071267975
FASTKD1,-0.013718443898529518
CTDSP1,-0.01159733711505428
SLC9A3,0.061539286599609146
OR5J2,-0.022635110291073436
BTN1A1,-0.0038210417581493986
PADI3,-0.02192446219132126
GLRA3,0.0
NSL1,0.0031839401004490975
ACAP2,-0.013718443898529518
NLN,0.0018189260373314238
SAMD8,0.048679266701219186
PCDH1,-0.013718443898529518
TRAM1L1,-0.0048590531526830905
COX15,-0.027900234312779982
USP40,0.010216648980127118
THAP9,0.09686914472505759
ERLIN2,0.0
PIK3CB,0.030020399232532715
ZFR,-0.017883207401176843
CIZ1,0.0
KTI12,0.012147841132469198
MBD5,0.09976841593583348
BTN2A1,-0.003240114196162178
TMEM128,0.0
NKX2-5,0.023927778348052906
MSX2,-0.00943347257137818
CREB1,0.006591560231798542
FEN1,0.0
ELOVL5,0.0017771649481344797
GOT1L1,-0.014900309713556121
FAM49A,0.0
PSMB8,0.0
FAM89A,0.0
MOS,0.07641670387546039
LRRC27,0.06788918908052655
ZNRD1,0.0
MAT1A,-0.04096270070468758
MDH1,-0.013718443898529518
TIPRL,0.04828822331926645
RAP2B,0.0038091549269259886
CCDC109B,0.0
LCE2D,-0.044388655143654414
ITGA1,-0.013718443898529518
SCRN1,0.0
ZPLD1,0.01002238923306744
KIF13A,0.0034495780446609434
TPCN2,-0.013472641081885622
ENTPD4,-0.035884390707667385
ZNRF2,-0.020770522740938293
ACOT12,-0.01608329219764007
RXRG,0.0019384141551352149
TGFBR1,-0.01282686277616667
STAG3,0.06758052700218264
CCDC51,0.0032542603928830266
PLD1,-0.02880656177944737
PRRX1,-0.003240114196162178
TAF13,-0.03721757092696889
VWA2,-0.0013290961303742358
OSMR,0.015095728343824558
SENP2,0.001899894534457189
GAR1,-0.021653113789081625
KCNH7,0.07094964627554617
PTPRG,0.021421879991695512
MCM7,-0.012763314518589594
LARP1,0.0029337066931281806
STK39,-0.01069900022174673
RRP8,-0.0028420403121720648
COL6A3,0.053328201254685945
S1PR3,0.08703980075503756
SLC25A38,-0.05006139180530784
USP47,-0.051725306080231306
ABHD10,0.01819706851218401
